p_1	o_1
14.1425180430572	0.0075069154112537
-5.04360520298717	-0.23060828346525
-20.5639658467096	-0.437207224519933
-15.014360033599	0.874641167183302
-3.5155025495163	-0.339100143340534
-0.772663738434317	0.337115367090246
-15.5898066605806	0.19031351536205
-6.16674239674458	-0.0301105264972978
-2.21201317528502	-0.260002216950754
-11.4664519027662	-0.156040837291397
1.62660068326496	-0.11266805611364
11.1684462280579	0.200940023249108
11.0084910505239	-0.796216539696431
-36.8032785858729	-0.441808548724665
-7.33452115348612	1.01456874423349
16.5918151682106	0.233081766878184
14.1795075718198	-0.255273241307941
1.41117033478032	-0.230758889645534
36.7918491972585	-1.41746429872964
-19.1190768253769	0.836882294290867
-18.9108046585084	-0.0870617875984934
1.31466523555164	0.495520282373679
-2.22011943511142	-0.338680449456456
-17.2543991683073	0.919741843178102
4.42662729673393	-0.260524845758052
-6.59040002059483	0.426707796723916
14.4523691171261	-0.0448710586352767
-6.68645378276377	-0.221369773015012
2.95490388008326	-0.286041644411488
4.21845012614406	-0.300984078287179
4.21845012614406	-0.300984078287179
-13.9920542607501	1.46876606282662
-8.51046795963917	-0.780701073303733
-9.94223198115955	-0.984709238716672
-20.9118351648565	1.64679328897858
-18.8972761614625	-1.34532612591538
16.6987600558754	0.952766231974721
105.040417361612	0.92053370184667
-5.06565907502896	0.493501751910772
14.1403356260102	0.176438375647062
12.8664259347586	0.356170353906283
-7.46268750038	-0.0427956867841068
0.27111518196737	-0.256494715639742
-10.1545071907477	-0.349152334971046
-0.929408838145853	-0.303728995634534
-9.92090570431337	1.15548100139502
12.4510271052254	-2.84943688671374
12.2323067067497	0.0138297878600486
-10.8807208741511	-0.087437969821817
-28.9408849589866	-0.586493567846287
-1.45848482458885	0.293742695894646
-13.3061489840188	-0.0442876412516364
7.99723669198794	0.00288406087037707
-7.43317908060455	0.835465480760978
9.22718517310726	1.5717170977246
-42.2725718838888	-0.77105003886767
-1.06859829998843	0.216499333499641
-8.64650898731944	-0.28172095023747
-20.8985482560902	1.19071085867842
-1.583734009859	1.31484428379974
-15.7719356364785	0.443278125802037
-15.5205675323145	-0.0143232190841118
-22.2988376965774	-1.2397385140411
-6.09384465959766	1.34949627281647
-10.0854665968507	0.768748925559404
-5.55370339358648	0.0907630223760041
-2.19051468940073	-0.0806492434351007
6.72244149360014	-0.353693614542209
2.37677809181754	0.379951378254089
-11.4523666138473	0.691363074667715
-8.14725067212693	0.157026090176877
-11.1818747450937	-0.289905352335821
-4.61478680636701	0.115131579403356
-18.4353122755622	0.737241562636239
7.39445828485258	1.10023511990288
5.11244533360752	-0.0737841090141771
11.5877371155578	-0.210512305804285
-8.58005497929624	0.46639009139666
-10.713296589674	0.767844326500479
-20.5963354554162	0.739265509083773
-12.384532845631	-0.301619491597903
-10.5767858166832	-0.0425535780732851
-27.5767330826807	0.884833077009411
-9.45301374591375	1.5895009235306
5.57387743632245	-0.370970736875043
1.52852593557191	-0.995279413823668
-24.3063587143688	1.10288032770695
14.4415268656298	-0.138163234535304
20.4286047171825	-0.613246943735734
-14.2177149433722	0.37047227665141
-44.2287669107247	-0.283646050959586
-36.3229173117606	0.0430479402554384
-13.8795738951676	0.0170435768588542
-3.82249240177616	0.3815299472436
5.03845030825129	0.351671557178284
-3.62416590115772	0.632780131864305
16.1857811087273	0.400605650843391
-2.17366851522283	0.231848344997277
-9.87725226639144	0.540750965296806
-42.2562343233916	0.921882543380032
29.5203230524418	-0.108482609843501
-4.93014454306894	0.0758443635257651
6.42935610443075	0.2421637448286
14.2206987986717	-1.91638476004017
-6.49004640222339	0.112015652636917
-17.4561246912458	0.473661799461573
3.82355158398259	0.174088703857748
5.52187174206339	1.6433091744989
28.595830234115	-1.92222757280955
17.8120611883983	-0.0343200784837707
0.992115979158814	1.34083839732354
5.27136006242496	-0.0601407648780698
7.70715346220684	1.51228464039741
3.19996580100482	1.50918255613858
6.12826180320231	-0.0407746803985738
5.98439882429725	0.11733219895863
36.1150944225328	1.53061284727549
-3.6049072308564	0.423110147391513
3.42478098726028	1.37900839263897
10.0675251399873	0.000232031717375847
-11.3367143938201	-0.792984149516277
2.83239769297035	0.329096289903861
18.6206823667081	1.08440335696468
2.42470693194718	0.0767226249750505
6.84415910158229	-0.336196663381085
10.2307336874791	0.578705016993886
37.4799306994123	-0.874358020110815
-5.53851768167681	-0.344824690371504
7.88380057329615	1.72834826905525
8.41879943643418	-0.247996892324918
2.38432158534072	0.445027596597906
-0.516459548214847	-0.070465611317954
1.85553415459333	-0.112541630244808
2.00246172254768	0.127311680232744
-4.78491816537223	-0.266268730733069
1.11261851484295	-0.135292475200828
14.3444610653447	0.202448437874257
-4.39503770486305	0.679572508065713
6.46619065862254	-0.282919520453262
11.9689200175664	-0.357216013231185
16.2148832652029	1.13092998239447
-1.94504295184111	0.0228950201460405
-14.0236653420641	-0.288243484169331
60.1129210266947	0.437908543227013
-1.84627336885026	-0.21886581733804
-5.66607247542846	0.34000505462566
31.2775201150223	0.470185233736536
-12.20348038511	0.341376890544249
-3.10413954075364	-0.0586233148083224
11.5148943838647	-0.0539744979750694
50.0024630892568	0.864949466652238
-13.858168182778	-0.194701822488884
-18.2493153386909	0.495843488340922
-15.9364322596501	0.298762295148556
18.1403322869249	1.1179783486452
-10.678103157672	-0.272053035940179
53.0008404068447	0.934245861076403
17.2273426761552	0.349589873063812
28.8481731871107	-0.59866846020041
1.59438583400482	-0.0244316728200973
-2.31856057332096	0.436599044783854
0.800273304467592	0.283661955197732
-2.19980634980971	-0.12522281122669
13.1016904831754	-0.0490554697889376
-34.7028557852549	-0.314728904239335
-3.08868144808551	0.583329275834637
-6.51081054995687	-0.0799449742038405
-5.47263642014036	0.0947378855609733
-5.53751704953581	0.406679684974853
47.8946746245592	-0.331267478706573
33.3306511223752	-0.375716012185871
47.1088368501788	0.0109418544662709
3.49423485066021	-0.215627581960419
-2.30389909402957	-0.108424656742516
-34.1457813323507	0.81070704752218
-11.0855408580796	-0.0269774074290989
3.19015929333052	-0.295607583047111
12.9722376387139	0.405283431127568
-15.3266196211275	-0.232431086051797
-6.09274616988134	0.670907432182862
-10.1274021054247	0.0385228250393741
45.9664066932256	-0.418871608517459
-4.80162523904263	-0.253826997058539
-9.85176806664932	-0.0799309037233353
-2.86090433319362	0.457338063516794
-28.2478045678542	0.581924637005374
16.9141784857976	-0.0939383811572938
25.3557026482431	-0.335860456094002
-0.944577910701952	-0.57541916835508
11.3314968974627	-0.0891564035705432
3.38037218387872	0.614791048490879
-52.2484746483761	-4.38105360983193
-12.699661089287	-0.068836653904949
-7.72213382225938	-0.136057574208812
25.7746370986269	-0.424721426295991
-9.09708203212051	-0.594443192814157
-8.04155538619069	-0.344568507493747
-9.63375339401543	0.376545024740762
-16.3224716084915	0.324757135288332
-12.7156904455681	-0.0881475172430059
-6.94667349542785	-0.236732074782067
-7.63336885915206	1.05021416684702
1.92542776681205	0.276520872453364
0.718762485997243	0.522620897272035
25.1208599663182	0.327311121502059
-13.5733570992635	0.50668100057623
8.10912194402299	1.56489857109757
-8.87950272760845	-0.0727591400307661
-26.292948414121	0.950222862372076
1.03688360661065	-0.197933762836822
-21.9480854519473	0.320310254977512
-19.6579723975984	1.07487036784836
-8.78679459685532	0.0537736058232854
-8.5738665264889	-0.159376046554829
-2.96674657014562	-0.0564730035652161
0.9846432639605	0.0679410437851793
5.68289858816141	0.0953616688634859
-19.1457586351269	1.94729530610161
-13.7431427572216	1.84856568005167
-6.88354219459571	0.145193034698521
3.34676292951581	1.3881976363234
-6.82727596647583	-0.0918941618150155
4.60149114213915	0.335391240453546
5.54633515041473	0.0278082134808724
20.1036277649834	-0.139479797936986
10.4183452501267	0.167859065280028
46.8742954008267	1.91968437869976
-5.69866284183484	0.588153220836575
0.990700398281784	-0.178032453638643
-1.44445929114627	0.134608648277915
0.70807939961958	-1.84602768453569
-9.83844349783977	0.997769292717581
10.6460677937487	-0.0767641056709705
-28.2557566374101	0.991850470289998
16.6198260524924	1.22771958421662
22.6677280142861	-0.212942857558975
-13.7819968173797	0.0245488362311805
3.61292066330117	-0.0514225214355974
7.91658594523354	-0.110867285737849
8.34725347500093	0.182301633085816
4.12922299282458	-0.247932635190835
3.01988707241605	-0.0353208512865715
-17.6477138166589	-1.18031704521774
-2.70555370982744	0.234336757411498
-6.60498001199306	0.108533148815468
51.8928354765549	2.0088798024857
-9.40396682050666	0.71942517860271
-11.7344814057727	0.242996875892876
-2.63999283689858	0.08564976788979
5.550143500882	-0.059399738727814
-43.4821519023732	0.403548535841225
22.8797221036591	-0.0395587758117628
24.757635330966	0.242866257171474
16.560172679487	0.180077782483877
-13.5098420195633	1.20253776973548
-10.20441439137	0.265846660060063
2.1780075698628	0.169556014519503
0.49568939521102	0.381494338459344
8.10281094683831	1.56419940432528
-9.62617230530132	0.811605902764833
-6.02715822380164	0.165344428810256
-5.92009648990329	0.298626749567811
-1.44990567446494	0.266075509598371
-7.69372783943476	-0.999250305841064
-3.78266358140661	0.357173605227025
-5.12546351679546	0.148796548523094
-59.0952335654567	-0.363728279140604
-7.40175721573652	0.432233163185036
9.5563236294406	1.10466447550619
4.10989519725744	3.64996364234624
-41.0435384207244	4.30527673999052
-2.60895056523479	0.330473600613088
-6.65582857087141	0.221990056846671
-1.79590832388689	0.203327908192465
-17.4017829683917	-0.140868807987869
6.54069892122803	-0.0262770824166951
-11.7201280768735	-0.521530988381403
-4.30267382598158	0.881478881805563
-6.14646186789292	0.0918758909909467
-6.36965025911346	0.319550422201594
29.5551835563223	0.375703693159466
0.635233211879714	-0.398314600772814
1.66690073538801	0.47097945631937
8.9459342864786	0.364326524847611
26.0453679893187	-0.61085172498426
21.1289150023371	0.588472621783973
-1.93482203675462	0.376863752623242
-15.1841788868912	0.480541058739477
3.27088376435511	0.706963832619811
-2.90880504784915	0.281025395861066
6.47495424267632	-0.448236486207198
-9.78100982016397	0.29571641638339
11.0069632762637	-0.380014781424657
-10.6089208131726	0.625506880330405
-12.9264059813793	0.00886643416515476
21.7205218390029	0.19097487716971
-3.86681323460507	0.154657875774198
2.83402613809318	-0.681293503751947
-3.9471799836158	0.535713305228061
0.292959471451053	0.197315948327986
11.2303475234133	-0.148437005521773
1.42193437329438	-0.487137355436705
8.58505936879112	0.171674026011344
19.9999756212765	-0.0444799748685734
7.98056389834575	-0.18794640698923
9.73623033235048	-0.0534225232348504
29.0165303502433	-0.320413891605085
1.88809150172232	0.541106414655352
2.37554238010657	-0.253344067747085
9.30635846066998	0.184329650636012
-6.63633245454805	0.248764561458108
4.4957354283584	-0.245729193847707
9.69342023930775	-1.25497198423477
-9.27150129117575	1.10018576932531
3.56794298661639	0.762719723356468
10.432945376451	0.627740659875113
2.61057987933339	0.691446046001689
-0.379727950886803	-0.445154455113438
7.43289287815835	0.0773047554767192
-2.13701532441448	-0.6060982141945
12.8787242648014	0.303813755574242
23.6342391433267	0.305116317480728
16.3366640419374	0.154902821342688
-2.80029485128983	-0.00953360692637695
-9.05032608501811	-0.54351170417943
-17.104182948568	-0.785788241211373
-4.19607397057547	-0.0390975535003104
-3.42817125665766	-0.0159357385858261
-17.1489433778967	-0.395360540525607
-4.57073902167738	0.5116363585914
-7.14369221128125	0.342995540673099
-2.89741305902051	-0.0114337836952085
2.94164066048752	0.0989569140089319
-1.58096184624798	0.300965263150109
97.0028743866539	-0.291105920400617
-12.2020568208931	0.310456737964321
-4.50647436731146	1.08075065312431
3.54984933776222	-0.0197425561265669
8.59696551914889	0.194828023502247
-1.87086913178121	-0.0954942007638317
-12.257060772039	-0.13294131661703
-5.01557937622695	-0.358628833235295
-6.17433851221906	0.263818485737647
2.47507317972314	-0.550169876311182
-3.78683338552432	0.143577530597204
-3.78683338552432	0.143577530597204
0.248423444483747	-0.00585746643562857
3.17137366570179	-0.0505855286673959
-3.65842722804941	0.0158367805424593
-10.2494330386721	-0.17563287253842
-2.51335553090347	-0.0574539595057128
-7.67069457024596	0.0204134639928331
111.982238016078	1.08108387382986
5.11701322645308	0.29245024283273
-1.76694822145243	0.0436044936448283
0.398116070419525	0.298919068393754
0.735537416670085	-0.30859334440312
-4.25089611743703	0.0452435812048968
-2.63383718124179	0.149977618402897
-3.37862576295411	-0.372663118474088
-1.88545402920173	0.364723170272454
108.760243007956	0.724637287825498
-3.53202207950184	0.461769844165134
-4.68428795636462	0.185234994282453
5.5024769213857	-0.114143596730319
1.4641219793149	-0.234091703065903
0.0546084315362308	-0.214701324813812
2.49014763308449	-0.272445954215274
-4.2082588455673	0.213563968155843
5.05260678023119	0.0485708466028489
1.11771789470679	-0.323080935422309
-2.16783738514629	0.135599624396669
7.07545892176036	0.1707548805447
1.3119322088884	0.355637005528265
-6.77308455532063	0.0376802695438787
7.22326203422829	0.0632456003666597
10.6278932312993	-0.278241109403585
39.7892234854187	1.37408193468824
7.18937261494838	-1.71966276459822
66.5614769619564	-0.460011652499105
34.1431850033213	0.0529309866167944
18.9262643061653	0.915253271430372
-9.10810205696174	0.501181893561823
-3.64336828508486	0.434365163734489
5.23201915643749	-0.10558362627817
14.3432835061189	-0.0831079806164414
3.75366750265357	0.134545395469341
7.71881628524724	0.498559148202167
10.0850495401841	-0.00225080160740543
-4.15687536538754	-0.263295454413725
-9.50157167958211	-0.28546730597408
-0.310240970566093	-0.276448402491118
-11.310791210118	0.0458246459283433
45.6637257138595	-0.760351021354251
2.03846659979272	-0.288983547540978
-4.59802719063777	0.419524236905919
1.88249011945739	0.656587283663196
3.770563224892	0.15963149751544
48.7035950564259	-0.51991015268431
-22.9091545160827	2.19573275442839
-5.67422987129843	0.46242908204308
7.69585645502267	-0.0351608927504792
-7.06784027509207	-0.213662193024442
-11.3191369913609	-0.40569287651756
9.0355962166265	-0.208667337560922
-0.834435818410896	0.272298459144955
13.2078297488129	0.515505778996394
15.2687927160621	-0.472773644412933
2.60815605116999	-0.298317368132887
70.9114695433004	0.170134015564611
-31.129788611386	-0.753835903838046
17.6174016310243	0.747215719141621
-20.6662813826001	-0.0081630603737679
-15.9000114074498	-0.277985334246305
7.43353931054753	-0.141435044487811
7.37013547454357	-0.159615121018729
16.9079783071455	-0.21058855239369
10.8665177801391	-0.241052978923133
-3.68991851288502	0.931402287675676
-1.2953719248427	1.57744977432608
9.35594832934312	-0.19501670418
10.8425353526721	0.170355732553197
6.1678009807937	-0.472729060320041
23.4426817887973	0.0646670035097596
4.36979627704562	-0.497540925321256
7.14882146265682	0.510025033079991
-20.1475489109779	0.544404025145307
-6.87316442891381	0.317904575896495
-2.49236176028481	0.0802505702643366
26.1592399234454	0.50698332057911
3.24032096944368	-0.993589280680915
7.73129313677569	-0.315945509680459
-7.44174138525533	-0.346134534796309
22.9241670563352	1.05732331704422
-1.05667031085486	0.0358922763581591
-1.42987375093874	0.181785028929024
10.6120733447455	-0.24060692174808
-2.1773453567968	0.117011013356726
21.4296015537877	0.874794903618761
23.7511133784636	0.775768421563252
1.04382438920482	0.157271899214797
17.6990791145075	0.141616296265814
-2.55017914022048	0.433623166874089
-0.608528891871939	0.057965339340825
5.66160983771556	-0.0431379690364615
32.2064606884349	0.697934637724579
-25.3951788983075	0.094365530197817
5.49142116597931	-0.1061723217405
3.33161082844736	-0.132674186589855
33.1208376685254	-0.138894559297966
95.6763273498712	0.854823578794947
10.2289608682316	-0.933640631791832
8.14435567215652	-0.28985667998391
33.2720423111146	0.135527785333707
-10.5314713288241	-0.357140146894441
-6.37651716187335	-0.144489580070588
5.63051706916909	-0.45344557555762
-7.40297433313038	-0.797731440360229
4.82703415752068	-0.277986435231777
23.3374040636733	-0.0101522013300412
32.3373583427577	0.422134889179781
28.433464804382	0.399515676566311
3.1270471766555	-0.422695115680534
-1.34172564535639	0.138498055101407
0.318916549421527	0.179169711585736
-1.78230623811196	-0.471358292823404
-7.7538907381053	0.202753616260176
-0.655136237375361	5.72862469283564e-05
-12.00456185449	-0.586098375175338
-0.50697173236343	-0.375208474279888
-2.94546759225782	-1.32096237946553
19.8746074977726	0.532024133389566
3.78425800589034	-0.273955717331427
-8.89267354358136	-0.0315965334673054
3.54453807215815	-0.285463466896302
-13.9235931572819	0.515949608697368
1.00784003902676	-0.380600947930874
-0.81553537461941	-0.998002908663083
-3.97622288809647	0.155974006460745
1.77039739905913	-0.0650416125335162
12.854087270939	0.659328252631796
7.16590194051753	0.0528797292305318
-10.2646862791056	0.427011675447302
-1.84418062557198	-0.412097456835847
6.8925097421273	-0.140188513965526
0.967428613869081	-0.590064181179866
10.7957896302871	-0.515653430549243
-4.5652231430953	0.882212914696809
27.9545918618907	0.347867038312686
-7.55211808694781	0.862633384538629
-13.4256496404081	-0.123766141727859
-3.00142871573173	-0.436476051142839
3.99134191267657	-0.617879154039775
4.77665755189037	0.0210933253648715
16.4199819827434	1.15472434721435
-10.5937663911285	1.01805126788325
0.38977920504855	-0.210108216561379
0.0654942098402487	0.101734673423659
19.9605522309293	0.216032415161753
4.4633860899287	0.0522525762990291
2.4238325296187	0.869961172080189
-31.7867577246944	-0.0133403565499748
-21.5237309514647	-0.483839166637174
8.12555722717226	-0.675369964519352
-33.6842569142099	0.483898506572442
27.1457480484063	-0.664910944667185
11.526462941707	-0.409588341329067
6.42009708481537	1.27302288880131
-28.9770532307218	0.127306923813014
3.30464310921555	-0.420670965497416
-2.0351823215038	0.129003319628434
8.15966690636021	0.386783381923002
-5.31664556056083	-0.109049168345442
-25.7898173196628	1.62509704835032
-22.5761167567887	0.737766768770208
-3.71923548880728	-0.0816921983160128
-1.28462840506869	2.27487833330853
15.6326091461545	0.516901874849568
-7.84697437241311	0.294357606736154
-6.06064287133422	-0.195589543937528
1.64129459434314	0.154291507137422
-33.8323837279468	-0.0915479212702559
-0.809725083333181	-0.0113293572476438
9.79469570320888	-0.346505470898275
9.99302327080162	0.692493741231348
6.53750088096417	-0.110218861459004
-22.5318423640046	1.65078986031959
7.55625459478329	-0.685619708563017
-20.6905559180114	1.51854700082757
2.44267226059754	-0.197884210108771
1.13471344642048	-0.604521302093103
-23.649129242767	1.33811919986267
-6.01688718381484	-0.146045622878445
-20.2479605465928	1.51713468164426
-7.80613196563733	0.0459958839722292
9.14691334605468	-0.40984244798175
-1.23583969810526	-0.376782695824026
42.4111673712301	1.54340190605583
26.6827896056947	-1.96580482706235
20.1672210882013	-0.248258485823352
-9.66770964109376	0.232800975761788
11.4258401497911	-1.08008766315033
1.87257314057558	-0.346717305853017
1.14236706437932	-0.212087139015346
-1.77507988720001	-0.154426627369424
40.9552434139566	-0.0633368581623159
-5.91573777097438	-0.728711708519048
11.0596434141336	0.319565209575911
8.93478599013361	-1.03032861232056
5.0862388883981	-0.343053592256824
-2.24075740956825	-0.244580016105647
14.2382811957219	0.202783622049403
26.7781403265056	0.228006733234858
26.9965180438661	-0.399496684262722
7.43264417872191	-0.582894849844617
2.2660806037288	-0.372104317754847
2.2660806037288	-0.372104317754847
-29.3337020461399	0.495082589963278
15.5524403449267	-1.10545417398837
0.302528211223566	-0.437450519425724
10.9576619039825	-0.161694352818063
30.538342856735	0.893236891694758
15.4756257097867	-0.659253230882048
0.973583335653924	-0.342638991454903
2.04349096024964	-0.1753044289716
2.42571330763024	-0.921206095355684
0.587054847993216	0.0801322192258915
-0.966775398701869	-0.155569292551038
11.416160083831	0.217287634152925
-1.57799290139791	0.138055419745501
-9.55962894152209	-0.218272512081786
9.91252233698327	-0.148069809259217
-25.733067746446	1.17037550321336
-0.0713844659717961	0.783084239625379
-3.97989316953033	-0.379681140888759
-7.41112925693887	0.770050251982094
-6.3326911140697	-0.0518745337000377
-7.14760974705397	-0.82546839636355
8.73853463401811	-0.235781411319508
-13.6265052281512	0.0682396798804428
-6.54926413252957	0.788710131715193
-1.7129566113559	0.1603397296286
38.5636162303002	0.23408482222141
3.18918447205114	0.116108210574414
-14.5657829536097	1.06678472337669
10.6849362245865	0.718619374263307
0.455053826966662	0.0832394106801537
16.195337629705	1.12491397048577
55.1894861305475	1.25539329955304
13.7574441462657	0.746858116148109
18.9894145692958	-1.75527983453697
3.2332574898237	0.140368967103675
-2.31818304680217	-0.807521016191832
-14.3077323625447	0.204388841694417
5.29602169247759	-0.0876734601868945
-26.894141674691	0.777670659564287
6.74776807469748	0.717311815256557
-9.45001255637418	-0.446480335467171
9.77741471310995	0.156440492943148
-13.151897740844	-0.237988530743492
59.1020040169182	1.00706270924814
6.42195203768393	0.573058681812873
-7.74046099356409	0.043590479771348
3.72446677095601	-0.381621695370896
6.29901623601281	-0.237474920847726
12.035407828334	-0.144738628162926
0.437341793841518	-1.24886955410823
-14.5396156016327	0.671933521347391
92.5710032297447	-0.287107543296272
2.56009152727263	1.28728202404127
8.3425100798095	0.176618171512661
-7.66302840018108	0.21125628234608
-9.61954416815301	-0.682755764491224
-11.9317636449858	-0.281774630110848
-15.1407883453379	-0.903721688052685
-0.376573169512361	0.312902107461169
-20.0586471351774	-0.765602144905099
-3.84555815820411	0.11546115053542
1.94033673806209	0.240827182370442
-9.67724453284553	1.30241465375325
9.83190073020725	-0.349968293358213
-4.24674467283267	0.0814927293640926
9.01779282556493	0.807814455597271
4.54042787174213	-0.334981898059158
2.94744335066932	-1.00980391332234
-21.9573139076173	-0.0512193190767744
14.5363912360068	0.111201911296513
26.9426878169266	-0.340490467037402
3.21846789169177	-1.08131710274872
4.73886538082747	-0.406753410075531
-1.14953367244461	-1.39593741751433
21.4705677974427	0.589112072567288
-4.5214054687788	-0.245242535803582
12.3600160766359	-0.710472972686316
31.1230875040806	-1.60894119682686
34.0065544693075	0.157302733763676
19.1857966454503	-0.0892436745049396
2.62753233304262	0.15501886323699
12.0460385644039	-0.385006813447261
-39.9432185064924	0.274836872922802
20.0401462706419	0.188216977339351
17.9770898268887	-0.676342568366959
3.26390315358027	-0.40254223106407
1.19070296249086	1.36716043401793
24.5847502441355	0.444173683168659
18.2773495488893	0.109207350609652
-4.20030927426502	-0.293885664924693
-13.2822746398724	0.102266497935799
-6.58678852283562	0.453041721190381
-9.23879202999554	0.487033319482391
4.65796264009826	0.349189499701576
30.5430440765784	-0.0544430425514255
44.2441656294517	-0.175856057437085
13.8934212199936	0.118921469936741
-4.05869323537124	0.19493569257288
-1.10354331000108	-0.585567723834167
-30.5232222644015	0.181051066580798
20.6892786676276	0.151653411520599
22.4424807489635	0.260021756742002
-5.76320550785021	-0.335916151910017
5.17545761742038	0.322602930420408
17.77555992366	0.127267897577373
-59.2034701771169	0.744393900639558
-21.339626755461	-0.237482127541052
-14.8611102205409	-0.251546403149882
-3.986732455947	-0.235516086132896
-21.6678286762475	0.123399913357645
-32.6164537053327	0.435710626698205
-1.45416457669845	-1.69261940851942
14.7899994653304	0.0967936827222857
-10.40877476286	-0.475049417594398
-4.9673985378251	-0.392951472335358
302.486578962434	3.5259498285255
-8.32239515884593	0.211813132012451
23.0791562923319	-1.39064072528128
-12.2298746028878	-0.192062731366978
-3.68084796600413	-0.10610679024962
-7.88005108993782	-0.250697003985945
-14.699884441168	-0.186883113494132
-1.41274507392922	0.00427964268594572
19.4452826354584	-0.127039565228599
0.637199079404309	-0.293648826490423
-24.2366895735175	-0.45753301688306
34.2651465388396	-1.25143172542442
-12.0926148767699	-0.339248479769505
-13.7999057073468	0.288428437717033
0.737571172673398	0.359070571890697
4.53685115912248	0.0897488057944971
20.6978894777139	-1.59201369946211
-12.7744998930517	0.211294525663084
-9.75331055670978	-0.643106161352525
289.935139659223	0.940258351698473
8.25223954790075	-0.572202150272315
-17.6710906153974	-0.139426514317856
-5.96363561492442	-0.21628786212542
31.5305713680535	0.338677490462436
15.028574632264	-1.10705612504426
-21.2870138052967	-0.112804462615603
0.854679923337663	-0.300107182971578
6.7147099356002	-1.02025350607057
-9.51453866024508	-0.239056088692434
0.985053436813069	-0.380285298602175
-12.3157326593536	-0.230672129247863
-4.12563074777801	-0.254981629311396
11.6363463784289	-0.280650853014818
-4.95669411829265	0.322520882321323
17.1443195023928	0.0155696213242242
1.00573443472255	-0.0755138312648862
5.50215392452504	-0.542421309512321
12.2757883560547	-0.529955531080506
-7.2187486942512	-0.275168073992746
49.3626176184847	0.181193681318633
24.0847344723331	0.00659096156298577
43.9371732295977	-0.282889302779439
15.8034287685281	-0.842056328795664
33.8302785938474	0.183659105510361
8.4613773219032	0.0005768558678243
6.45110341534002	0.709339428870982
18.0380954946593	0.475108034132442
11.7692441672645	-0.0609668837740527
-0.949246290453574	0.0633888674875838
-2.88534590870276	-0.99519722554276
1.08848426095632	0.149945170520025
-9.70556842008014	-0.379100830996451
-8.4862152785312	-0.296450277712375
-11.9948413260916	-0.0452434369669303
27.1249266841277	1.32789092130156
-1.40883042836448	-0.0402315815177241
7.33678356802616	-0.0369835419485422
-0.519815006013928	0.127135743331684
-6.59156300962458	0.186778840227055
-2.27550700137619	-0.410667009711703
21.8606093011526	-1.31890030692541
8.95048781721968	-0.826151360954386
10.7296778706609	-0.545097332210968
-44.7310516375514	0.605490448285457
-4.46112050952652	-0.0953565300015428
7.96586097840295	-0.0657912609710323
2.49074213227627	-0.591632948439581
12.2866708124782	0.215236101392101
15.1086244442968	0.216174263314767
19.3776329791343	-0.440688703241643
25.4441212498618	-0.0295562810513417
1.55413086269136	-0.126745865904667
-5.82966327980847	-0.268411135787844
-1.29407533811535	0.186268238296221
8.3465593201314	0.231300238191247
15.6027083972587	0.0136916835284255
-20.9648047926815	-0.506895145678814
18.6087159809287	-0.0449915643565788
17.2926597271037	-0.264770803764594
18.4604472196606	-1.69932199569415
8.59105106777735	0.90936573196737
12.0552253059101	0.825640257502274
39.7142410837256	0.897001237494216
-0.70226961247867	0.594861174082553
-0.68561843273085	0.181527371721691
-4.76195943896363	-0.0418969489522194
20.8333187792711	-0.297708882928744
3.7642941260306	-0.291449424633885
-2.09367167449213	0.288796164108276
3.95871950082327	0.151424838070236
-12.9627756519372	1.32424031539621
-8.40517338568927	-0.000619384873292716
10.836555033852	0.834205577512503
29.5483639902115	0.242048449791888
-7.59136113019004	1.03293529210454
-24.4752964415183	0.727618927618264
3.35192139883765	-1.03489732163606
-20.9046319040494	-0.678730444887099
77.8720400520418	-0.441173784153873
19.889323754256	0.159624382236681
18.8876950552702	-0.0285278883624826
3.68297040087344	0.198807429904872
2.87926182526521	1.57940809530845
-91.4536526097269	2.52902883834399
-12.0872700021076	-0.852295993890785
33.5203399294532	-1.43657973278976
-19.735115782323	-0.589842503636722
-4.43106372217546	1.84243666676565
-9.57908692609127	-0.363275334178709
26.0483124335731	-0.111420079293034
1.12411711744943	-0.120883073832502
21.4334872319364	0.601889401178403
-17.7030899517567	-0.547849576090449
-11.6245255601519	-0.487661302506804
28.6477839895274	0.0645368559626735
8.90013025578535	0.253573526340014
36.7580591721698	-0.136931854456288
-9.62249276017469	-0.643336468263884
3.4726724324886	-0.040656896972866
-18.944340673368	-0.642141431858649
-0.871430397824623	-0.657197180863148
0.57476512497849	-0.915597603456526
-3.13518045908453	-0.0188554525015565
43.5691680922963	0.537703333989597
-7.46825751605624	0.164984602904764
2.65770320989072	0.11469130353709
26.5478763204244	-0.388707276691815
-16.3308401672008	-0.411090794986189
-12.3473260137739	-0.908833051707232
15.6513423888785	0.231883204853062
-3.09988155922312	1.25624860193708
11.8616961810926	-0.729317271439461
-1.01954605649198	0.0126493159243672
14.7148055996283	-0.0445407124613597
-10.4695287557771	-0.298793494550091
15.327965503338	-0.456453326229665
-11.9560479647245	-0.754707020553185
32.0868393721392	0.274141384159995
-3.82083487104093	-0.0512554559531493
-8.48541879035226	-0.202627613654006
-7.06849006963706	-0.0182989405698377
35.955770092721	0.711072264211824
-3.34142218429276	-1.05944248009075
-0.229209521472917	-0.709009243054964
-12.4893489359829	-0.45440624232212
46.5981620200425	-0.143620919299679
40.5747168400717	0.845769608714232
