p_1	o_1
-6.41812668288215	-0.605938153618778
-0.901917918566689	-0.366008260178306
-18.7080427323641	-0.229717332052558
-20.4131084374635	-1.7786362357658
-30.7451054202566	-1.24085980661482
-13.5162476952555	-2.29961703083268
-32.9566361679838	-1.10846694275623
-21.8303462611449	-0.3632847740465
0.282074713242444	-0.207754550058386
-21.3625589885512	-0.459128308178432
-78.1366830329615	-2.13562072689981
-30.8614425907273	-1.33980358955569
-18.7324477746952	-1.29804080350729
27.0437497843579	0.960951521894943
-21.3074546884895	-1.2923719664195
-21.8223200054054	0.00910844422019252
-14.4531650417355	1.93487365303867
-15.8215591759627	-0.042790294824222
-14.235625472544	0.116003858149659
-15.5526432750663	-0.00772533651394624
-21.6110081468065	-0.148227810832847
-14.6658573267158	0.131355694989981
-9.01693517137586	-0.170954261231865
-15.5591520340156	-0.308230640172793
-17.7444678335813	-0.341652055495004
-1.2120938266766	-0.505967867119115
-2.31043088461802	-0.430835826382807
-8.67101666299254	-0.332035492291121
-4.7342888432083	-1.02726636583564
-23.2764959493445	1.09170179474761
34.8053528565458	-0.869354327721511
-55.2365782199816	0.668493376296621
14.5195493460868	-0.531543646608158
-21.4385322886074	0.328455659101696
-20.4519617625294	0.21121224446331
76.7477091883918	2.49460194030083
196.486960905261	4.59732955181908
79.2231106738308	2.61272100124405
53.5046175709939	3.35801838583128
6.04702989538556	-1.16638347995529
36.2707922370384	1.84503958570656
44.0743863163556	1.85802299780309
52.1182641432899	2.3618958845268
-20.366364416407	1.38630789843129
26.6476250518979	0.267197757012325
-22.9028170974246	0.968152876623396
7.44018982597392	-0.238538927437107
62.3977414614576	1.22323132115652
-16.5045315180593	0.110570030196321
-7.54051833005162	-0.61699031889191
-2.16237086743845	-0.483617501654276
-9.71533460026837	-1.08050362905838
-4.31391999721787	-0.925257611584442
74.5141250093722	0.472891721402931
-24.900863787663	-0.0418264228673877
-23.747264544626	-0.015659767606909
-17.7484050456924	-0.134997306010066
-18.2836975380046	0.0826216866215841
-17.535851493554	0.162398665129142
-21.1747845557937	0.103555865031431
-18.2851823031041	-0.0436828484755232
-20.8507366402633	0.0148667997150866
89.3925707133445	2.11928762882877
-20.3492570276525	-0.166241464882797
4.00367445891969	0.400159556885077
-7.18195736696342	-0.0396125328548695
-13.9950379920134	-0.0598073294997743
-13.7845641399572	-0.0916972870028694
-33.27181238577	-0.381856488837
18.4966977319163	1.35632664942466
0.255847027959983	-0.159755973314979
10.5528954393175	-0.124751961484899
1.85176411857311	0.00847120934010448
3.71998294248566	-0.452835690736971
10.7748470778596	-0.202150510448828
5.09432103040628	-0.304513214823085
-9.55243746123736	-0.478900032720793
12.8786094777846	-0.279426584857788
12.6076314114327	-0.176349865782504
-17.61321766513	-0.442790748970826
12.7564167539078	-0.186940575583209
-33.1266289392236	-1.95837507238103
-5.9010157319982	-0.128485779611187
-55.1195349303318	-1.30764770830013
84.4045493216075	1.08467601468974
80.4224746429536	1.34581865076432
50.8055498153385	1.27003072607035
-10.7930381461698	0.223244725830398
73.585512956173	2.47400599425171
50.2244329212169	-0.682400327918891
52.63556873285	-0.599489193160625
9.05327803846304	0.870565672197159
39.2843150856439	1.49776569313763
8.83140408152344	-1.08362319028699
-13.4447544421387	-0.660651239479033
-11.2520772541425	-0.562101455118768
-14.8729525218006	-0.521743275245679
-13.7912149433868	-0.749682043392888
-17.7675906189062	0.120620598775099
-12.2512264545219	-0.386871271435179
-25.116672911544	-0.556099230956304
-82.3649537617001	-0.252987374655675
-42.0968086814036	0.682933982476323
-7.09910202581264	-0.576949189583166
-9.64547280395752	-0.623441838813605
-10.5648515503532	-0.65691270565234
-65.4485772446854	-2.13459354397655
-18.7729301036509	1.7369328976664
-8.91328360781817	1.9954580908
-34.3036774229169	-0.329091677020552
20.2638208798207	-0.437007158336322
6.53465741682064	-0.495995599939132
27.9106791926319	2.08927843305888
19.8572702174198	0.489169876622053
3.01662256288917	0.09373799605636
1.19542838812773	1.13378188705042
8.19642826858013	1.44421584863152
78.9190731271514	1.12352408675586
211.903190945659	3.80525398009387
31.0547520103598	0.299338693296051
-6.39877374884974	-0.222519016188779
-79.4268655905897	2.62410122815084
-45.0167392929592	-0.558592568314903
-33.7676551284645	-1.03825402551509
-5.13521513259374	-0.277081824204939
-45.0035102007531	-1.68532214959649
-20.7649633290468	1.60200827462174
-26.8811530790834	-0.661099468617038
-5.92110027776937	0.196518152954519
-100.787961828091	-2.67642785672059
-63.3151805792292	-0.604086692772057
-36.6431731033322	-1.09096062833412
-26.2684167337888	-1.2527151568176
-50.2176888189902	-1.32851040622598
19.1295470238843	1.11301301552852
1.15641356665626	1.95563104908591
-7.1224297054279	-0.884407912457599
-10.4550960519496	-0.879590659544833
-7.10809629244083	-0.846973861066081
-10.3881987204144	-1.01821352881502
-8.72461132570571	-1.08889492647278
-16.7716153706569	-0.465485166570417
89.5665810880737	2.15298042334134
94.6132258157651	2.35026640926006
107.724236746525	2.3401090453182
-6.66474419553581	0.676302311404806
-13.2004972719822	-0.322826444965929
3.13750161651898	-0.21139595897787
61.2186223564363	-0.246349167715953
61.9839957850849	-0.27308574005618
-50.5310361093425	-2.35538524374501
64.5646564818405	-0.193534883686384
-80.0757404841941	-1.93846403086103
12.7840316828676	0.210886682020379
25.1845002247413	0.444171421816096
14.9588448561246	0.320797808491694
-30.739637611686	0.170939674588547
-23.5275340054062	-0.0736829733151722
-77.9607295696318	-2.95370655611561
183.087879814584	1.2572346494363
167.377281448483	1.23063162653535
156.324847090594	1.14525526845547
214.589301798193	1.47006222427578
327.446537557966	3.0306676933288
203.461702739939	1.61778217347393
427.397025233714	5.29138743798056
250.547780140249	1.83047309111543
184.281371301777	0.996761401059756
194.004366197755	0.892304003382149
305.719787658487	3.12338557465361
234.879888143055	1.52487913497748
225.983851417754	1.71856375808609
3.0209017982594	-0.725697783063062
2.01900745483824	-0.752006809814231
-58.9137781204824	-0.214547660156071
-32.0825044813481	-0.285750529720815
-28.1197095234529	-1.14735344494967
-16.8394305303574	1.65939915287343
-29.2874741402945	0.257410815825619
-46.7932201148659	0.0353221091854809
3.38069514509961	-0.356732930694803
16.2559030870094	-0.789210733559468
14.7786097324141	-0.070650867886135
21.2614697247326	-2.88610670678842
2.60471834172726	-1.07834350855303
4.43536439774604	-2.74605644402006
161.811562833039	0.827362810590196
-1.86481872095435	-1.06439668581384
-45.1180831893806	-0.321859637802763
-4.7507179639066	-0.294829536950186
-23.015079391397	0.566216841255476
324.161073131377	3.08012142867669
156.902417688901	0.584948590521865
125.396504922349	0.320565295678545
-43.0417907738675	-0.0592290579962018
-42.0072397903191	0.198801661213473
-39.0375972828118	-0.329082807563521
109.311226358855	0.371758058117424
-34.6262348720394	-0.120049052695017
2.08086614471534	-0.311236322692911
-39.0518446948401	-0.174395768278237
-35.7473756323436	-0.030005494054147
8.95629897589186	1.52353298775165
17.6531939029572	1.26864927185537
-22.9641169672117	1.75194125757807
-3.83592905823611	-0.900360526182356
-17.7641618634826	0.682928749633517
-22.0119113908411	0.147457876466129
-24.4256984491567	-2.5809401562233
-39.7475715234823	-2.04722249777016
47.4112263541666	2.30061805773399
-12.3392368527855	-0.547691912525795
-57.3880284518566	-1.34067781477085
14.9698184303366	-0.619450723137888
53.5080270421103	-3.09907094339451
-38.7095502084563	-1.51753150748985
-135.559933094231	-1.83010871877728
-81.6765641041862	-0.738572249982418
-151.544783909519	-8.80782713974729
200.396882133805	1.00895092326497
-65.0003173859791	-4.60655989613112
113.412893962841	-1.37100063664428
-22.6351787347765	0.0861630234280763
-5.26455018072641	0.141375742390617
-7.02078299262187	-0.900409126258356
-62.0480036088337	-2.04270462713193
64.3830119731599	-0.329354117639328
215.356249346928	3.75619240767552
-24.5637383432927	-1.48090442813211
0.905533330980931	1.0528730089609
-19.8047473127584	-1.58633667795487
-7.35357247727198	-0.938101739787239
-51.0385568796879	0.0211180256290788
-46.7176315080652	-1.68498041379807
-72.0261866956336	1.05105683106704
-80.6000060920719	1.09710944048504
-48.0812638116969	-2.88995837959587
-73.4619095502916	1.09077535915091
35.9929406436521	-0.390702441657806
-17.0590020800657	-0.177531706727832
-44.0011971301593	-0.317317794371491
-37.3916131723941	-0.116960027786723
-38.2098127736339	-0.0372288105225893
-20.1255851519113	-0.21153173232733
-21.700676935496	-0.508865544226099
-17.0605413316167	-1.00373628853688
-9.42057332042419	-1.67778725659118
41.4640788757422	-1.46896012648464
19.4073175610644	-2.28745292795976
116.720577012037	-2.15777591590466
-14.1698742826103	-0.209075400827121
-14.0678774079103	-0.258977873637042
-14.1702603638918	-0.240077037075793
-10.239787748173	-0.352375441674217
-8.24693970927053	-0.417824949114351
0.824046342517833	-3.10401718053792
4.98298196177229	-2.04870365794094
9.04416452968163	-1.9301325707949
-18.517713614642	-1.35516947112022
-69.0214925248655	-2.33795006589131
8.01731511540286	-3.06656801045192
-99.8693270521783	-4.46128049271036
-37.9312787205891	-0.728434591679386
-56.6696098298835	0.59952637006382
-53.5753201638674	-1.70102185739334
-32.5235225411469	0.29808169793573
-58.9939475576956	1.24292510425838
-37.4424046840536	-0.102587340060269
-35.9043943176946	-0.193001306831101
-37.6014238409837	0.547017491445021
-53.2761580622638	0.540609881492248
40.2984903390937	-1.87754594991643
24.9913139797545	2.25328669170995
33.5180232486069	1.37556083419073
26.8167189547781	1.82429853069895
26.8002275512205	1.40358043424014
24.7169857953228	0.506858580161941
18.6318291188584	1.00888786133674
13.3358492703538	1.48976394146708
21.7188208812692	0.335531672085686
17.0347043229586	1.06906873406946
42.8806255239662	0.783185449601491
18.6335788740174	0.961043462081781
-43.7273171058798	1.17759873161117
6.07723606773764	-1.2653799475568
0.429150379913104	-0.817090671323078
5.15382956899249	-0.750609785300105
-4.09173514662936	1.24980307049416
5.00363866746672	1.48270288399749
2.08625923955968	1.22597026632788
55.2151971209952	1.54002360721295
183.025894174194	1.34501209909248
-10.4772306457742	-0.172580924634071
165.917061862441	-0.108879715878349
165.397790512263	-0.508338469264415
153.844911895198	-0.181505517879128
-81.3673188436196	3.09890725487635
-46.7655615468223	1.64452628647529
-85.3275840573289	1.9147128920249
-30.7738041114947	0.640715229454314
-12.9251046948495	-2.56503916920257
12.0666452478755	1.4499476730288
20.0353495703057	1.73742784889353
-104.709641486315	-0.638805825982791
-15.1502645815233	0.451710174943214
-10.1580991216927	0.613914797751992
8.62706247326305	1.54144877053878
39.6659416606235	1.61849263282373
-6.84852231186374	0.55172331487051
20.4995955618757	1.5623370331357
20.8052531616887	1.41078748665162
40.564649750037	1.5589666712341
-11.1677211860024	0.705188848291978
27.3019609012544	1.66251692051682
28.1900532581181	1.38653580790513
-8.15983366833964	-0.525031872709361
9.29493143610606	-0.592903807813183
-13.5860397095079	-1.6045000629479
-22.6214987242145	-0.433227957452232
-32.9327021267325	-0.463115673384442
-36.1200639558762	0.238827262732158
-36.1324182641085	-0.183471055912631
-43.2365405216178	0.446164167477711
40.1032143232621	0.1256251997297
27.7040579435848	0.00556989507022454
-20.1225534690727	-0.0719748255557651
66.3113293108887	1.65168350216428
64.5808687753762	1.64114281567648
-18.0088996599011	-0.383699096310986
-15.7961740507459	-0.441109480758218
-20.7056800273613	-0.34211669058733
-19.4614908940208	-0.404860866219284
119.01528580565	0.249925206694128
-64.0809625460193	-0.0769935485395043
-82.8493995270564	-2.67536757138826
-80.8471582803495	-2.13501717417065
-77.936839574845	-2.32746036298984
-81.4932724050441	-2.31033326405757
-119.647486300709	1.63023427009624
-26.4203891203141	-0.648136944083617
5.79566062220294	-0.333717783933753
-7.4823002447936	-0.233783959227222
3.99630879806006	-0.177913864172787
25.7054882821545	-0.263930366861578
10.2498695396992	-0.42002632067727
13.036109494697	-0.275958985802436
25.1947012550634	-0.300767881355398
14.0713313516668	-0.608149233470101
7.85712575891135	-0.58153481038477
10.2863925437402	-0.580486674627727
8.76752045592262	-0.561378669173412
40.3531810176198	-0.935246714236674
-31.5853610496739	0.119989634045848
-11.4625698689593	-0.22898915118627
-4.20539710272836	0.661965579528037
-24.7215874701051	0.343268709760286
-30.37014871097	0.367705308551116
-28.8835042208504	0.0133606122260845
-27.3495564483418	-0.0029710103058882
-23.6841912685169	-0.00940442262901797
-126.408023017767	-0.953678016883111
-124.273893140122	-0.276101150997761
-131.909649613677	-0.308700866211739
-18.1019076302728	-0.000311385050936863
-66.6844729195807	0.316193518869466
115.370884914953	0.246097149513885
258.456162569324	0.0771366119660568
-84.8839978727226	2.11604895681186
159.166655337697	4.85735024446335
85.9572596925637	2.22862154787281
393.424525428323	2.87416488764781
136.292591949821	0.491786794441966
123.54462017423	0.365284900434021
-2.67934887149391	1.13726469804844
-5.65852405800778	1.36157079618365
116.851527268426	0.464523326584031
-6.57407559548871	1.29403935841914
112.86289031982	0.408779203279412
104.549655386328	4.17825939685088
23.7599625180009	1.77138812057597
13.8961790148473	1.29376073781231
16.1968844088071	1.56056691881713
18.2596234276735	1.34860519875317
316.199355877528	2.92201770692482
266.347368240593	0.408287892687631
-11.63732704609	-1.47193318280679
-30.8523308301819	-1.27742608902237
17.3228467255397	1.03121117221932
-0.0331541102878384	-1.58735491822968
174.714149092799	1.41884566970451
-31.6019090026789	-0.71569348853168
-14.8251319820533	0.545665256408201
-36.6839156519638	-0.670268066365104
-40.78197574994	-0.212132383374694
-35.3651700131742	-0.355667117051896
-40.9937219836948	-0.200346555351734
-36.6169865978468	-0.197087824766609
-37.9756688082102	-0.218557425131594
-35.4529608765794	-0.0260262683953556
-43.7698687582687	-0.163806840087559
25.6319171203383	-0.150250310796586
131.097326635961	1.74179337615591
-38.1805680601825	-0.963469375601453
-36.5491134073659	0.432230113083353
274.785768115041	6.65032230867825
121.340232849038	-2.54584537415317
69.5060434197797	-0.258640550043687
119.921933351697	0.440793505905017
96.0537846773686	1.61970181016623
-20.7008287413178	-1.46940389639464
-23.204298053829	-0.495219722974353
-22.7057913037982	-0.552544993457163
-24.7024947374534	-0.63768873385575
-27.9930738905483	-0.487639644472221
-25.7735951783209	-0.45764404840062
-23.1084911939579	-0.617854491333611
-28.7779008567378	-0.607627588647078
116.763131083068	0.589356422763337
-63.4454125451528	1.1315720655645
176.672266863232	0.197928933875878
-3.82117176705354	-1.44599767926194
-4.95963446577837	0.0413240332265037
-85.9398054825758	1.11741771394523
103.905137629885	0.384932431592387
99.5811371273137	0.169572258212431
98.7737684295138	0.286653416561126
-60.0747957220685	0.44846894481335
-53.2424502205793	0.796889487603736
101.724636511632	0.0644974937537395
-17.7897331058113	2.36459078922665
-35.9176883537909	-0.598652104586859
-46.5544762237939	-0.721148398842251
-26.9056779399695	-1.01975130044003
4.40714437337087	0.326080737519984
-20.6799552130471	-0.257675453141562
-9.22773378716296	0.0705517245559042
10.8416108038728	-0.0177683851506032
-6.90791260996702	-0.344195590423427
-24.1513010951275	-0.25653979534633
7.74662936637592	-0.406549566913352
-3.14734677864903	0.0213502112270536
-14.9269622641741	0.765805456745545
-8.11466687578107	-0.525589233299025
-9.94380762200222	-0.00825328851986029
-3.18200581653767	0.147693039514492
87.9929370792993	3.18172801533334
124.303004060224	-0.919890111679223
-11.4499799412188	-0.035471840543444
-2.024243655524	-0.262724723589537
-41.2283325441349	-0.660277373572979
49.7944472214015	-7.10091817766856
-17.6859727478943	-0.705974987289453
-58.974492920138	3.95862806562506
17.5115439532854	2.57519642978986
40.0763780908305	0.291602891332168
-19.7714065538317	0.258849081275974
10.7654518062409	-0.509269450578195
8.34519157996876	0.259437904489882
8.60493162256504	-1.86666787104429
-1.00341481404402	0.149013107283988
0.0666405200861936	0.180514272648544
-5.45608829443809	0.777762526759916
-14.8530387481539	0.55625318467367
-9.74960474631783	-0.00276260926493954
-15.3011878431563	-0.214980978113681
-5.16879125628063	1.14289563327858
-1.89963582427389	0.201245573838468
13.9835349905587	-0.0477530752076465
13.8453343297864	0.823528464214087
115.213911752281	2.41022019793747
7.14362483397496	6.12700554824315
5.52338069163013	-3.80197255463993
-15.4959595567021	-0.191339066357658
-99.6255151975305	1.2445362046382
19.1086898818885	1.2639283718088
30.7384326189831	0.965939629364259
-5.62408218964936	0.0109671600595407
-13.5480701563643	-0.436411242960993
14.8555606185827	0.0861913002055452
7.50927849198696	0.308888642064248
27.4259701587605	-0.149948581642127
-9.04677512783298	1.49921699936402
202.302422999131	1.60149693562971
-118.567687939169	3.67439499138762
241.023096902619	1.52787083709307
7.08817839293703	0.984985123311923
5.9786521240304	-1.04891887919048
48.8443952835558	1.24556167451754
-25.6446786267047	0.0911354166667211
59.1074683017465	2.57183933165544
9.30375875650377	1.22863851334861
-2.32423456520608	0.0510541982230315
6.94259615448916	0.431722743622851
51.6436500714709	0.533686288860775
-6.88131761378783	1.00691836789739
5.23008893342304	0.314043594083939
19.1180476859421	-0.154073788474214
161.293581759826	11.6379674064121
4.15074738619998	0.404736447347938
-1.53349138269198	0.493238626805525
7.4276337355677	0.717193905197495
-1.17831361018553	-0.388513207602063
-15.1344225108133	1.86411341122184
10.7274399972627	1.42052440718391
-1.62303090304742	-0.121205243223347
-34.177304730889	-0.215141279230411
25.0781522303594	-0.360967727237228
17.702264601793	-0.346418032539733
14.434607247286	-0.346573117595396
4.31186871933521	-0.0171120322663372
29.5242277691938	-1.40007055812655
-32.8953598512413	0.36366461266917
16.2897458647585	0.13785764054948
41.3974317168774	-0.213808565465636
-24.6781672673146	-0.112775523538678
57.9789048211808	-0.465476621780988
-20.0701981815159	-0.358639764448144
1.75583849115154	-0.0868941901453723
-10.7167752404564	-0.76705368676785
27.2150865290279	-1.51856290142151
10.4065317739413	-0.122789810455941
27.2908324735512	-0.817067201330916
-10.5554899710665	-0.72312862635685
15.1810657785144	-0.692302421827467
-2.12288899786362	-1.0133851592843
-13.1701365218726	-0.280306832846238
15.7610355731196	-0.962969528478842
-21.2959591664209	-0.54586218629057
21.6370105837115	-0.121488040971177
-14.5229951303025	-0.276539008948466
33.8196158915895	-2.33896802290192
-39.566836023655	5.64214156884592
-8.24199231928022	-0.533822854102437
4.24119771819504	-1.04091262016928
29.2283986175212	-0.0427060143123352
-2.53222338104316	-0.400649887946212
9.17501649363285	-0.623502926341856
-8.66103045086906	-0.532729883134831
0.394554189564108	0.265953518180333
3.23124542634978	-0.809068897674808
2.59492990618863	-0.810129876501712
-13.7800093689748	-0.83633433389811
-14.2045255983974	-0.454239654603309
15.2806295540718	-0.137187494187367
-25.2680814182966	-0.889673375470161
5.49587006257013	-0.741793610088607
10.9800802090492	-1.41166493855268
32.3615873526705	-1.05169186615999
-1.86516908080743	-0.48583436088593
-17.8074520994132	0.242108962625606
-26.5751613767543	-0.580249340809317
-13.8176370000143	0.221153062241608
-2.0524357851882	-0.570010963715087
7.59867137889382	0.38357832958687
-16.8163525296033	0.0579646647696066
-20.9115213336363	-0.469990523554756
-2.62992230554018	0.282903203890655
23.9341747519483	-0.717482603106129
6.71386291902224	0.309819236411541
-8.31076120565635	0.0913036692443345
-8.7341032396466	-0.415073681838763
80.5354949585678	10.5419276611156
5.26222858324216	-0.504582512023026
-14.7362749779989	-0.50496591539327
-22.537383363927	-0.41957335650438
6.25515258143293	-0.190950055297199
-8.61311799745024	-0.301692845121371
-24.1976627678568	-0.232279555795275
17.5358874559964	0.0618055084463656
-19.1003089315391	-1.45925263271333
-24.730089175795	-0.286665680599816
-20.925961881035	1.11258421762615
-5.1306087274818	-0.290161610554795
-4.6499838975615	0.150442734114957
10.6708292705965	-0.336406254655804
23.1356821328875	0.134576635591515
-10.0988490117486	-0.360339341588782
6.93748492663281	-0.79001981497065
7.46951390867888	0.306638130905364
9.95945001622003	-1.25900608430646
-1.70813139654168	-0.177459126653675
5.84711780862904	-1.01595850625092
-16.4231044770254	-0.531554237155562
11.6016424328356	-0.858362828599976
6.8130793878062	-0.3586125809079
-11.6401757929049	-0.635533377195156
10.6284316347828	-0.760546816435498
4.15949305668857	-0.436159855427832
1.94886828173102	0.00947918130879266
0.477873078680139	0.0802844171423942
41.839496461654	0.113098525439353
-12.2093105442949	-0.501928529830426
-1.59835676568104	-0.133375207669538
18.7008378493658	-0.377194843142751
1.08553841616417	-0.0902196711372998
-21.6075398218953	-1.07247067880426
1.18551553935738	0.0687318930484881
-46.0732234864881	0.840757030425687
7.32779634491782	-1.10082290652656
25.7331809067379	-0.654513404140896
18.2154105553958	0.00188114091199054
30.6369414117729	-1.0685290543961
21.9650909776916	-0.265316937693708
0.00208959701945605	-1.01175811384478
22.4091234603356	-0.783558533485479
-9.025529589985	-0.749488492377127
6.53773616344451	-0.340167607937801
-8.81949232256934	0.104466184467343
17.377544503457	-1.05161614524243
-3.35250542204602	-0.590669299492202
2.37834803346686	-0.512831523231994
23.5282628903285	-0.589377245900184
-12.4409300198418	-0.581920721006281
-1.60670396863992	-0.281446073145684
13.8253183962827	0.169322901756114
5.96606401201762	-0.732237099204934
1.8058081769118	-0.758752129549108
20.9088070163346	-0.354670081910777
11.7718800749782	-0.254628507484107
-27.3143643351464	0.00298299073521768
31.1813703048388	4.98298562109162
31.1578178334297	-0.81605520743593
3.796163796859	0.153281732737868
-4.7716267499879	0.164487881302458
4.88549807408683	-0.519110911244811
-1.52399031989482	-0.0473640741974606
-3.20389365187345	-0.739048021781547
-16.5285548335331	-0.346388669080216
11.1151055634159	-0.926714266080311
-2.25175243424198	-0.427743581697642
-4.3931892148137	-0.2453600534516
-21.7888546593164	-0.097879714935166
-18.3592940189419	-1.00713261136493
-29.94174940543	-0.846638198894682
-6.11181854352666	-0.405978075848811
10.5843222787634	-0.472605022105426
8.97526748231985	-0.178844666433385
-8.95994277073966	0.0667741244538078
-8.3895861317431	-0.181739646019093
-5.9990728960248	-0.539767280930438
-9.56003932730026	-0.268725115768898
-32.1757592206218	-0.0664344385393498
0.854307513496097	-0.0974040030242928
19.7324686808241	0.545966034322241
6.62215187685706	-0.362302375654677
3.13547250310777	-0.49743244466015
-2.17459009651921	-0.266712112380979
-16.7867390594043	-1.4847684134426
32.2616778727813	-0.498937120554778
-9.26543684034781	0.128427699485259
8.59280789934332	-1.53179127520503
2.54966635820488	-0.035410735683195
19.0811525706425	0.506369766331306
-13.782650296207	1.75810000126274
20.8798743664967	-0.0759896364016441
4.21303424286635	0.555040090361791
4.7239757537413	0.279201569524522
-33.7535425433961	-0.0487985071684243
-24.6290580426013	-0.297516082130745
25.6284530991711	0.458921956736082
-26.5334384179345	-0.00179985992089904
39.1046900076549	-0.671028391749878
-14.1600902968473	-0.114350827264989
-6.87661703102611	0.107312596767864
29.2569276939004	1.45103089690859
-13.8942688718992	-0.583763616611273
-19.093691478293	-0.6398665604185
-22.0738455719081	1.22925836227281
14.963786617824	-0.218228878465238
-7.55651155366103	-0.284145034069297
-8.68168141573481	0.780327579044785
-14.9195251403866	-0.052564781060445
1.75243157345377	0.934245532434724
2.5924788487096	-0.0137932822802682
-17.4576916515399	-0.0322542502858871
23.3684626630931	0.372843603106249
9.47669982555982	-0.167182512192726
-30.0455018766934	-0.693572862446485
-38.2174376167755	0.0991643297456814
24.7112983938481	-0.3127214482489
-23.2102529250568	0.261720522210624
-12.2259305524239	0.107990841511182
35.4525204522731	0.335791402363394
-0.314144038497817	-0.5358937281826
6.23197166036531	-0.756823576151523
-28.0921905016912	0.305782686317777
12.4479066521711	0.0988372634981367
-5.17161712142272	-0.321636637324206
-20.3116219633401	-0.449341018441341
-7.71641721794773	-0.535039650733749
26.354525120334	-1.484907784358
7.7732836750749	-1.28187452302906
25.6516087024518	-0.374485731299631
-16.805913106353	0.00143111919244809
-5.99593515880019	-0.0786114556016937
-15.546449877166	-0.0720285269824732
6.60059742760415	-0.255626206828336
541.418830330733	12.0650924727899
-4.64176922641233	-0.699684784401789
0.43870768285935	-0.0739120449610819
-110.023748034872	-11.9087359403389
1.71735212091288	-0.965710824925073
-5.85450471797549	-0.552687839999795
25.9663073471004	0.617838508146912
-67.7156338593045	2.58111893510398
-1.24316287619423	-0.401928296289013
48.6326682237745	-0.950494390194384
-12.023994726715	0.0979245714932482
11.7850224371748	-1.23788295939085
-6.00237722522527	-0.525112209318136
-14.0488952481901	-0.739616096755656
-3.24591835616652	-0.511164909667631
1.73462712445323	-0.374522973717724
13.5452919773413	-0.457620806214994
-15.7169531321264	-0.532096068296337
-2.24881070606523	-0.266780677581416
-21.9690134959221	-0.403421553864319
-16.4148630232491	-0.317295510017768
-2.66762452944086	-0.0123475018550732
-19.2014217449034	-1.133343291532
-30.778108939553	-1.42278863012169
-33.2466418961153	-0.600535980941606
-5.1819151771294	0.0958087704006445
-1.31741480290652	-0.304977038572233
-15.0961702828563	-0.350224346493379
19.8321290794596	-0.589693830700241
20.5058526069655	0.530912442857895
-15.9985510916132	0.453575155800943
27.6436517080219	0.671886426832918
-3.55295405982865	0.0980078617283268
-3.38747977033859	2.36083626405827
3.01955639160592	-0.628926252133054
-35.2691203386862	-1.35044134398156
10.3249026685215	-0.211648820543397
10.1536245522944	-0.690216566343389
-15.0214440964816	-0.541346178951945
-2.93263755649797	-0.447837768733523
-29.1744567623741	-0.179906066691657
4.02954504216403	-0.677858670141793
-2.50008301457958	0.171357850591512
7.37664828922667	-1.67151790051036
-1.82910654059252	-0.393629142231276
-6.2445085546092	0.00876560033054918
5.00240034856025	-0.272701592901766
-17.6701775487836	0.50086568832314
-0.921516062700104	-1.29711845241109
-20.0950697070866	-0.0482559031046197
6.18237400996903	-0.952398899219802
-27.2376690468434	-0.906074129963313
-16.2662591851709	-0.195622481222007
-15.108768816719	-1.1923960887866
-17.2818662582142	0.114264753289566
-29.0665424389863	-0.339565855940716
7.58962364825702	0.0286733271562198
-5.75124887385097	-0.361978339531088
-3.86072273807121	0.533286818920013
8.36436642441188	0.6447164883151
18.5349890714681	-0.137445522200189
14.0129141383156	-0.298345022517198
2.61649780582027	-0.659344552235256
-18.4001875953821	0.436003320086061
5.68471319929189	-1.51398395475944
-3.37539681715943	-1.23213601613573
-14.5514492191473	0.352010244399985
-8.67746642770746	-0.596133281096508
14.7147438110486	-0.448102522178173
-2.34795136443596	0.222679466684717
16.7693226315431	0.627464264303163
24.5836457234968	0.385624841994387
-8.69428850407882	-1.00933453540011
-7.64490602054422	0.620141564051255
4.33779162549797	-0.34025435972372
2.7832469071702	0.675302326312041
7.70625050082086	-0.997271844361586
15.1539860137525	0.383895007296476
-22.1747196946219	-0.676786032881759
15.1048309134536	-0.305009255747256
18.9145362212856	-0.159631304123986
-8.60658472106568	0.634076632324703
17.7092526567762	0.887994595780318
-13.0465129189676	0.412283691648477
-6.12040368621028	-0.635637873249623
-2.33988068762033	0.864309157434329
-8.43300760881825	0.0206258968356039
-29.1912292200451	-0.18977093859581
-11.8969733538662	0.925311152343284
-5.78396453517001	0.277991158387302
3.1277374956622	0.237626077904967
21.0204243531327	-0.4744004293343
-0.872356299059977	-0.189084639150121
100.341068165991	-1.4197850945206
2.10369469653479	-0.185951226750178
3.26909790228418	0.147593667161975
13.0364256938368	-0.0136899933575076
4.85448346896969	0.237630214973101
-7.96357820555722	0.516623984996076
-5.30328423812556	-0.958852451695886
10.1843454930378	0.697327344936669
-2.83826079640965	-0.402099098289163
-39.2500491437206	0.923545488817503
2.05767298427967	-0.033554325188895
1.05222469038834	0.777610358171343
-7.32469176383091	0.575121841045587
-3.27826208947558	0.04774891347415
0.592336393795865	0.768407671623321
-9.70792971716361	-0.0374640442801546
-0.0174731792114842	1.02612654275519
11.5960716280405	-0.531677948384268
7.06107758017873	0.812703388196198
-14.2539029542319	0.175924197276466
1.9246352433199	0.211729657727997
9.09977148580373	0.00975240005205702
3.5675320124162	-0.279787746154693
5.21141113030791	-0.246912590627289
-13.8778267896757	0.597326537658897
14.1597429492029	0.26462589443935
-9.31001044201543	0.110395936150059
-16.2222360564658	-0.776027423315325
