p_1	o_1
-7.36215666680427	-0.426731429634962
51.7502200235227	0.611510057635625
26.7909215692496	-0.192894897488805
12.4786266286359	-0.707967540717641
7.01226420015417	-0.00567049386987684
7.74715693808592	-0.947736714335982
0.85603409747084	-0.146505383512606
2.7219548989348	-0.0603013299884534
-29.7458322117127	-0.723748176130864
7.87813416790669	-0.439396158205499
-4.84972630629828	0.0426603403996335
-1.19035199341998	0.033630600650973
-1.58132877317991	0.0868638304758198
3.69275648802976	0.0387859170724347
-2.56554616228433	-0.107478957687876
-11.266225938123	1.03641832939102
30.2859136842588	0.617772428624292
7.62207264112218	-0.194506868915808
-7.52395950965419	0.296552055584579
-16.0103455156726	-0.248590180378775
-8.39528064771669	-0.925388837202241
1.10377335723495	-0.453295110094141
-18.5818437305109	-0.244766379028085
35.7674328623383	-0.190536158255467
-7.25525927863174	-1.10502327886583
-19.7148873933353	-0.501720805161597
0.442615014699794	0.364723574045888
-1.3691340331163	-0.14497286407686
-0.372354731756052	0.31215244183821
-5.8970303874131	-0.0806574763235881
-2.90527884928987	-0.327991328944286
-7.55920428669414	0.38668353018852
-8.15823644600493	-0.0346923227000015
3.63879567969408	-0.326109021418185
11.5632162319846	-0.279016416193234
0.8459330810581	-0.0208267910395961
6.2274298612625	-0.669420948349535
-1.89199612520149	0.0452910346713571
6.77052112549554	-0.0309629226523613
7.96440152597003	-0.303765148420777
16.2963707591657	0.0608020144478152
-7.36276745094861	-0.499474479602199
2.1672422573802	-0.512561830337363
17.1550789336061	0.0152432593359215
-1.86215537942758	-0.550733010318845
-1.24288037709484	-0.401884213769779
-5.34650286498876	0.561592715621142
8.96042688255367	0.488415583619611
16.6363036552308	0.250282756373205
2.52015816955204	-0.130673710035441
3.34934507176268	0.0970837497797152
-2.60295928874643	0.195178172887771
-4.11952163783361	0.0602773143059432
-3.88666008397068	-0.495169468657853
28.3307423444216	0.00228692478018733
36.5417645813043	0.466326440963106
26.8589106510174	0.650016887596255
-5.95038060575827	-1.04707780597097
0.916142917625947	-0.0420571939888887
-4.94425494375269	0.0231003419472477
10.2411185484181	0.148499109088881
44.1777361299456	0.377088993644762
73.1276793835021	0.533787469460908
127.810575472339	4.15265109291752
6.07157685863587	0.159983737988826
3.833012421964	0.233350340028543
9.9417881353868	0.344479059251761
8.3447946664571	0.100330136702858
-6.73374678247357	-0.10497342487958
20.1291216706741	0.417440273982362
-12.6300447564208	0.473171189578013
0.093583297043915	0.0905939468082018
9.39395042145091	0.100686848422552
9.03541221746418	0.493470172261374
-3.66716465979281	-0.811152179333012
-0.624839799279469	0.0959550326155707
-6.40746552436219	-0.0992766867288104
-18.2803184563522	-0.340920020347292
-9.59036198510832	-0.0123191974818919
4.22650415727884	0.0266753358739731
6.86963152663424	1.05819113259898
-1.33485302985155	0.607505561495016
-2.1467035045035	0.034174976189334
-9.60816117618471	0.451316024870978
-3.45190049599621	0.072375330840841
51.0437686706711	-0.597774020571526
3.94645823207348	-0.691319873566043
90.1419270350625	0.475308487930129
40.6967277954939	0.0652768341970207
49.4798083527394	0.0185045902908518
7.36111652692869	-0.208298428418332
-14.6773235704488	0.0301526715276665
4.38952688257351	-0.0942815635747562
-13.3041642788989	0.613333609752934
-5.19455759222968	0.643535918916218
-4.76045971808732	-0.113183348746404
-0.981340677640646	-1.00491506347319
-22.7616276058573	0.496464580242884
-16.4783193451053	0.538613168169411
2.50360350314824	-0.0179353479400159
4.0840066608308	0.680031970926019
0.109590007874248	0.32377687391306
23.1628305219652	0.26136411266832
-8.11346224760963	1.30396294175801
6.66638045764142	-0.236475281258507
-10.3146808350928	1.39438857935042
-5.51797646975725	1.43946346956205
-23.1842884142285	1.15970556729643
8.90243009143009	1.01791895766146
3.43554370279726	-0.271849438213952
9.80014190656538	-0.216704567722873
-7.19457975501255	-0.275973243646232
-11.776542143693	-0.496873441328336
1.79220280698596	0.0780601450642777
1.7926538829968	-0.0908033195211173
2.84688174082683	-0.621858209151822
67.6401075421483	0.150517047256808
-23.5180380007315	1.01372367528593
-9.456609128419	-0.204554558970971
-3.24248782794307	0.286132663804468
-10.7056753316429	-0.12616214924038
-19.0207374023758	-0.455870008833256
-4.24614863220924	0.897344630926346
1.95074485150631	-0.65001597487414
14.7450155469885	0.105777658681783
-9.57450718577993	0.758523815115747
-13.9647281588394	1.43897116484638
-12.5052403272395	1.44530597545751
-3.5517650857389	0.68983461181556
11.8421005875929	-0.146807146383296
6.06993390031615	0.869283399965002
-9.55779205004931	-0.101985448277191
-0.484962092442317	0.20280866479183
5.9993698776274	-0.402989444559618
-3.3983743211112	0.576972377461049
-7.51104446597601	0.34474287657418
9.86780850276402	0.611804954760233
-27.9630845871758	1.62304769858454
8.82299888635705	0.600358582463531
-12.6976916287737	0.662959010907946
4.09341762632339	0.719084813444096
-34.4866936508912	1.24354598743198
2.40200906552153	0.398709283171246
2.93434782716433	0.120455387090745
2.07916423138694	-0.684052937278835
17.5211849423784	-1.00112978505157
8.35909937029121	0.897538123876635
6.32830116636517	0.695860399026775
104.822524100283	2.75763081596517
9.88083028143072	0.0351373005753892
4.08750366410152	-0.0765569075508958
10.3538939961244	-0.184352868955797
-0.0401426372535295	0.376334871390044
0.415281952801596	-0.0099387642064741
-1.23880550542734	0.0152864996925226
-5.49523485853763	0.078367519627708
-6.87653222022482	0.258044633007246
-20.0359841501878	-0.990954573781531
-17.4449651470236	0.63341855481983
-4.92508122356715	0.795322780294193
-14.3815803900868	0.691177170499994
17.6133200346149	2.03999678454771
10.7891719178235	0.979602310073714
-12.2580156204207	1.09118439236179
-18.3304953935847	1.06724500503651
-18.0269593895154	1.30625913478208
3.83614851244275	0.0650712706541832
1.40557681880174	0.0182520678673717
-17.9367044183795	0.845728666959407
13.3221636989512	1.31565152522472
15.8448967159352	-0.484682432633759
16.0221276776714	0.183558048399624
-2.92554856582951	-0.261305772200211
-10.7337878872026	-0.503454377902524
-7.6616723515479	0.631512313372632
5.2959551983793	0.0830502467258256
-10.9309076448188	0.478266192505482
4.6549225378776	0.444302784929944
24.1149620606485	0.31183782273041
-17.8703770125098	0.800187659039905
112.985276674097	3.51253448101528
-3.34151669232636	-0.4882723410468
2.19155185627547	-0.20378972714993
1.59626089750193	0.603897109747917
2.86805041087447	0.052789799549763
-9.15892272141642	-0.131726606404242
-1.19285447990442	-0.199835312606104
-7.62725382246409	-0.191397804796739
-5.64045942112953	-0.130514866270522
-4.84621331691928	0.130301671898125
-0.176976035025006	0.290228849246752
-6.38314721188108	0.197642851501607
-0.392569968223162	0.0375783068207536
2.01333785253707	-0.0340517578216106
-0.718044249415821	0.0547094312772023
-2.68721280228411	0.113008959947754
3.42587654193208	0.0931948756037011
8.65710068927706	0.10847358808726
-7.08966842361055	0.397505781975873
-2.26378153574512	-0.326351244489335
-2.11328776156886	0.562883697882473
-1.11352373631359	0.0109007467444888
-1.9360372746556	-0.131381676719096
-3.9069993251387	-0.0581513158948938
-3.44328640550254	-0.0977073529084604
-2.49821564616511	0.185974913294847
2.38187835309103	0.0412725178360311
-2.40786261842985	0.0269404206158805
-10.1856958816147	0.000457647513727899
-2.67972186090733	-0.0600169532665555
-3.73151780190026	-0.141173962048745
-2.79480256053184	-0.167552173358577
-3.56941176087288	0.0851152785350893
-9.19598806699019	-0.119426427677315
-13.4061726305942	-0.090306215260755
-4.83893364953926	0.0114327066673887
-8.60134702183398	-0.124809158948303
-0.150274663918167	0.0525479394865238
-1.75129708495745	-0.00230908236130212
66.0357205826763	0.973704761745575
-3.64904550063801	-0.00479309562419061
-17.0927208112942	1.0913312490695
48.4567972928726	0.444922961661211
-16.3096791279485	1.42517038241521
1.83608749209619	-0.311146749440315
5.98477874616025	0.230220692849878
20.8265365012935	-0.214748438376561
4.43198103313212	0.417166594183506
-3.07650499081446	0.417018292406502
-15.0669807931752	1.09442241709249
-21.4237337867255	-0.117699779597523
10.7394792722538	1.06110713531334
-2.63490560021185	0.19970895198424
-6.92243276595298	0.809613662952049
-6.88639637962777	-0.176740152312036
-0.550482029830299	-0.916696201622099
3.22458795186671	0.364289068382297
-2.42379658343137	0.151764728369462
5.75446774646289	0.641525023182564
0.693805561060589	-0.40685126481933
8.07649364578402	0.118784513694981
0.953182727365447	-0.23643413504533
2.81216116238309	-0.00809912910594068
15.5396943474627	0.486082185477923
-25.1796765891846	-0.167581835430971
-3.48021188981413	-0.133328492603908
9.27648308659805	-0.044671012107659
-6.14759216181967	-0.188140032213277
0.730759543430258	-0.182522860745112
-9.29162372457938	1.47628285263074
-10.7391419372011	1.45071305652386
-1.12258874820548	0.715712437876244
5.96003501411831	0.421789228617396
-5.92698032992487	-0.04152098211725
-6.80013879191537	0.191538847745105
-6.97516616616525	0.276838246743255
-3.63459597037337	0.323909720814155
-7.24208927978419	0.618664108364801
-5.33761994116651	0.390120247273116
0.0562209962868744	0.219619227474508
0.0113591707392864	0.238950669997058
-5.20871641068506	0.320266507166331
-6.25356924202433	0.372414899462416
0.408739593371799	0.500906639306263
-3.83236345683373	0.162619080526858
0.475390193204232	0.100867284950977
-8.47368863378139	-0.0724404566175147
-5.25694454128052	0.323052020693043
8.85743351599318	0.0942055995349609
-0.828147335711998	0.190681332694925
6.67676745058544	0.243515179522752
2.64853672903517	0.0267097434082721
6.12906751334175	0.45253994190039
-0.101913277049715	0.454436820875506
4.53795602552131	0.405711687653006
0.0379011347697634	0.378183587515058
-6.81818849342109	0.333611629906657
4.75247781674841	0.625829242146576
-3.47693860318142	0.417026555295018
-0.11041868792363	0.119729156625168
8.40515781295291	0.325183201312127
0.168757490469766	0.385821336796474
2.84320898208636	0.316452657810478
4.75318216963947	0.347748003015644
-6.34399064405403	0.285916074676694
-3.31185339436633	0.5053982373325
8.40265005625209	0.302830859331554
3.79761727374199	0.232580078846697
7.82768059391933	0.259159363947661
-2.01133391455392	0.330454374189475
0.529617893434719	0.698701080068822
3.32422395383736	0.140164407772636
2.07585613810202	0.315195310214952
-4.02175109204603	0.248160828630037
-5.91287671366615	-0.374150116605637
18.3542308212241	0.482746507618184
-4.65193109192441	0.107289352026511
4.68924255993758	0.418876365384083
4.1364102005594	-0.565090029285797
3.8252939661188	-0.723482668983512
2.57921499825041	-0.528734197922475
-2.27912784943099	-0.866685014998332
-5.91086687962033	-0.719597313867906
6.77188665680005	-1.02208555830954
13.7526792358133	-0.381619394569063
11.2508791266579	-0.639140104706887
0.25790096658458	-0.655720946420852
-0.152396346030254	-0.29207388808373
5.86731041069068	-0.679755770056074
-3.40499451378984	0.0405310100041518
7.7029586828471	-0.414793873321714
11.2515059503975	0.349557523527795
8.20148597865628	-0.733665755382898
0.74157782469545	-0.610891557501085
-0.447322054025247	-0.700806965333711
3.11631037359246	-0.56547404721582
5.95309417564938	-0.65254604834831
-8.01314172752136	-0.583767200608747
7.2821128619981	-0.727836070938168
7.60278178834503	-0.685625961627918
11.3145242215776	-0.694532103518741
7.60059366086612	-0.570701035348599
4.79184879041225	-0.534956807047536
-11.9289868060658	-0.0878460436754658
7.79720002971988	-0.580290652565075
-12.9095091791361	0.870944763343152
-1.8580787278295	1.40469451808854
9.33303152015565	-0.0517618548209766
8.04251454837861	0.747565300739561
-12.4126281013902	1.29183456390813
-7.88316524968111	0.823182515987668
6.05556304693895	-0.00974031029903255
7.74106710674854	-0.512914701382975
-11.0452437012353	0.117603119338178
1.13126836288397	-0.442574266055199
-12.9211978540944	-0.437444404801973
-14.0057708640578	0.92932548635834
-11.5114251516773	0.943300664752306
10.1694275336246	0.0554151156031057
2.40637009951994	-0.37208398239199
20.2350344969305	0.760268659309892
0.0895546298566341	0.0976967143761955
-6.48748636183201	-0.025142546826193
-1.46113172794824	0.0134463707550747
22.6753648788695	0.34614500366459
-5.78485505932092	-0.125658413513382
5.94203972750523	0.0593657739408515
11.5219083615534	0.864625891203767
31.3432014357823	-0.245577215303625
-1.80771538365401	-0.0193617418391216
8.67361130021319	-0.0777252856177934
30.72410643035	-0.172766621631181
11.7422850163931	-0.243113428703134
11.0644761512568	-0.206202672879696
-1.89615433891288	-0.0188147044241296
2.53281374722009	0.157331140010154
7.46870841502548	-0.0136586023248153
2.50628429580154	0.053074247048591
6.33639081787956	0.330319761614707
8.34504808551299	0.21083279635099
-3.98891770409748	0.764219219100813
-12.103916255408	0.721632086308786
5.99379284608861	0.0111492926137364
-12.7877197283065	0.512254444792822
-6.27422731962308	1.30950445480548
-7.5879771190916	0.940054587432499
-13.6463910140635	0.528991332139881
-19.8184330109315	0.732109890694466
-7.76036851352498	0.534827173859706
-6.02498119507569	0.63670644799719
17.3286533761846	-0.0177323178126985
2.41244748201618	0.300214428995546
-18.1832552135513	0.079054705822287
135.681974471565	3.43060886915061
10.9844775402719	0.0454879835115713
-5.31814142047781	-0.103549886007686
-3.20761197810028	0.244369058548411
12.9642311724828	0.495497988149873
-1.74100290265026	0.144023757054823
-8.82294598443985	0.522272727665689
-6.24814818996347	-0.102128386363042
0.924303412696262	0.00856764296337697
-10.6659619538409	0.526910186995795
-5.19830425645547	0.00988383187573927
16.6527058305869	0.435418546555412
5.24336462564429	0.2585565352683
8.34847557619024	0.666858993425117
-0.176566612520385	-0.000378895229234288
-1.42892801756399	0.064472470297841
-0.0978288987795576	0.162268890228621
8.74882826954164	-1.17484771333447
1.95717080667248	-0.00102886227546151
2.12467658839587	0.0780228196206956
-17.4480855426205	0.12240400317067
2.49614532237486	-0.0790707488599089
6.00606757758711	-0.140484898521167
2.90901411591002	-0.202750432069272
-11.0752942556325	0.949329127443296
5.35148984796736	-0.189825530503263
-22.2226337855356	0.543011285475252
0.771432606340477	0.687171128131925
3.88648956766351	0.10165679410128
-5.88028936773052	0.6219634995178
6.79116158595	0.085087109845162
-12.560185048482	1.47287506264145
-6.06880479157438	-0.718817722414957
-2.6089141987918	0.58494566294493
-10.399738602818	-0.180656654245692
-6.16466200039076	0.918243339339566
-1.27193820737106	-0.112247660579581
-17.2252418054695	-0.563124127627891
7.47463353473209	-0.109231920919985
5.81213317436645	0.176876651565286
-7.27240564307471	0.865240707388762
-3.73764345229833	0.790128672637955
-15.7792864022419	-0.548408587057431
-5.26337491595566	0.108466466097069
-5.26519673947762	0.0344509992189055
-6.01124231122047	0.245489002420586
17.4462237549911	-0.388578201006389
0.614231938027784	0.0102349292850654
2.2692275935525	0.508517979259094
6.00073017007667	0.388031500171432
-9.30900953925939	-0.107139257369175
18.48176039561	0.920342980615142
1.9449939622036	-0.0579485345595696
-6.55409732484998	0.393192314164399
-4.83341665473742	0.114524771749522
0.332747883031627	-0.172715012603336
19.6491008012806	-0.461748523137221
-10.7555964912476	0.454951519958167
-2.09636609441453	0.109417399207511
3.53118437749871	0.387151818359769
1.03695076449958	-0.0571793633093751
0.684512763202252	0.718305175413619
-1.45948965503219	0.152808527443272
2.773722515298	0.563580272198973
3.40836993022973	0.171546850610361
11.0561403709635	-0.656404725833641
2.55081142756122	-0.568334722837863
2.00991170074312	0.190089737572213
-2.1711448627656	0.642872247277784
4.51704131856438	0.216692613916297
-2.96202146231468	-0.104950980719936
2.8099617433642	-0.290640728530542
4.58602274485791	1.19420250714262
-9.67672968736416	0.137551728403562
1.97557786825008	-0.381944533670955
-2.93146120718861	1.19247106563776
2.43385486392821	-0.458435028246701
-20.5303326901156	-0.269788283871104
1.39346893220759	-0.655798083722639
-20.357288499034	0.401559148114636
-21.06048504644	-0.343804841476273
-1.99891828291939	-0.0284317601238753
18.8119120246636	0.234930606863178
-2.50322759697618	-0.0237922740776204
1.08764862757777	-0.23431099311823
-11.7851972847873	0.330376058873385
11.1351184858603	-0.293741614751654
10.0217964281376	-0.503853168646167
-18.7258972098419	0.681999894658186
-4.31673328809141	-0.0957701648029507
-3.72915702015322	0.548745457886185
10.2993108878127	-0.313862393694066
0.666019459850595	0.576404679192696
10.4317638175978	0.422810730839091
9.43182757270168	-0.304127261353147
-6.70423142550938	0.323454132961104
3.55786408215192	0.609122067360577
-5.64428433592246	0.184503498694009
-5.2935086478735	0.483400350813891
-7.30838094664297	0.505248438535812
-4.81417975497894	0.496127545769124
3.54990621308708	0.308486248282041
3.8144910576787	0.242184625282835
8.81635367101751	1.30983536569814
-4.43787959533477	0.252752295639208
1.75617398209349	0.103464368982644
0.426757732424915	-0.397660849178687
-0.196552241319143	-1.20778654911249
0.982692166975571	0.638882867579422
11.6533617932877	0.163504370426939
3.49483704696142	0.0784674095004893
15.5979403698716	-0.111784805430208
4.04802778190208	0.491340337176624
5.89829838401066	0.38994506829763
19.7654760524509	0.113283433274815
-0.862695375235143	0.50212275126439
-13.9722334633591	-0.0724056533512467
4.46243196818565	0.276094496105236
-11.6440390441014	-2.05902615423857
-5.13168713842025	0.0834408726039104
8.76668239738336	0.376200818488526
6.62473631858879	-0.408963689365278
-0.91166712470641	0.114117213067666
9.10871808999507	-0.327764605023822
-0.697632123586943	0.541441320563407
5.18156438840734	0.0870388384139629
9.92357987936795	-0.274887218632361
13.8306468801684	-0.00817896662750161
-13.7707538321304	-0.372829571677623
-3.9542035441077	0.108923594473056
10.2857299136904	-0.200307829578469
-1.02002915490236	0.0475165906007495
16.179046623953	-0.287464366487422
-13.0559631717933	0.305486148614631
16.4102856896031	0.446730586402872
13.3054131935741	-0.165029364044885
-0.799426288802223	0.0251306534727957
-2.24639542656905	-0.0224950333014151
8.88250298814351	-0.0926692091270738
6.73941855444468	-0.579513058555348
-2.24666049295164	-0.304425147811328
-0.639986993756636	0.0172323668307914
1.01785218897504	0.075789416240946
-2.32047198921096	-0.29064713100408
6.10414517194485	-0.0168805716517557
-0.784007549512484	0.0728296558995733
10.7019459292547	0.465900915716784
-5.74384798831618	0.130823878673575
-18.8670904478724	0.255543327724288
-3.9157901272043	-0.0332267384104723
1.01836946726015	0.250904248538013
0.217921198781738	-0.0803003297750102
11.1247985996042	-0.691699988406261
14.4914608339974	-0.564368321399669
-18.0355312746887	0.475940452241633
-8.98264160448763	-0.083061470563341
-0.91291409563329	0.04932636997522
-0.513582978533274	0.580318314992393
-3.56138046337562	0.0848069429494149
0.137998834049765	0.0154308760797051
2.10408456518785	-1.03277850954634
-12.1154397941949	-0.268428302409536
-12.017652022543	0.605938595590956
-6.48210020335791	-0.117687142290514
9.1849451129812	-0.229123959160906
10.338366116419	2.08344648743118
-0.452801774424441	-0.211190030513201
0.843795044797316	-0.212975422816925
-2.27157850731026	0.197065451852268
-5.29253814680915	0.131456434725291
-7.45706486234963	-0.108938438666129
4.78217110185333	0.729180674014609
-0.150763826152537	0.143782046684413
6.25767541590961	0.0936469658706089
10.7404043355417	-0.00853928147285554
24.1397407003401	0.778404875734528
-0.50915569515722	-0.0956970344826633
-8.51219566124323	0.432229268656779
-6.9328889806327	0.158794668016299
-12.4073971850509	-0.0616514172669849
7.57561448947734	-0.162528524396957
9.68055389210001	-0.188590582140451
-8.04211517642691	0.11003594497646
-4.50963074760348	0.659774230791581
2.75512672984743	0.364032261060331
0.216820271725292	0.104489238385876
8.96762672722278	0.122869520960815
1.69406922679302	-0.026850040695483
5.28577818368794	-0.301400769587321
9.31839169017474	-1.15654428642799
-0.569130619040914	-0.286012356657041
8.49433575970373	-0.0330081613943767
3.51279969121243	0.197577047151563
19.8139788893453	-0.176185928679768
1.24596404122191	-0.111436512318005
0.391577593468099	0.0497379357541128
-5.07342020699721	0.15264093180124
-1.3453039826746	-0.0587407101269148
18.4391820282865	-0.154715255531983
-7.08957507226117	-0.140112833377398
-5.61596627416707	0.350927852543706
0.456790383621243	0.308206784223629
19.4934455288282	-0.149115035586163
-7.92641226728689	-0.0397629670560784
1.83058348410194	0.300753465298738
16.4507222768346	0.0181953933016885
-8.63374067284981	-0.0859654877500437
2.13463967298246	-0.0537011151887992
5.67458081925282	-0.101707923489039
11.7559472633276	0.296073001618477
2.59920199417624	0.33585844620063
-6.20670868596171	0.137339189694099
-0.664929297152578	0.332652704679018
11.452776840625	0.368862098949805
-14.1783217618811	-0.57758475795572
-4.89857856068728	-0.276379412943649
-16.666938210867	0.340797310953878
-2.39034815228187	0.192611793738645
2.85756193560338	-0.21837552754816
-1.48646043022203	0.894794040980823
4.39021164299394	-0.0591696958426286
4.75123464840543	-1.2704252426408
11.5757901163689	-0.311144455759726
10.2222139411309	-0.218677052188218
13.7106059466572	0.131905326710568
7.96491290249323	-0.258781594501276
-1.87216432925439	0.44419722897903
-30.2603370227754	-0.0378203384918416
4.03619984048999	-0.722384353753146
5.07654531275345	-0.261546205686325
1.50229331884534	0.101539000430359
-4.7778155550961	-0.456701462493723
11.4185747808617	-0.00521729791422398
-6.45239492430564	1.21665943810896
10.4951834699398	-0.303299699262781
-18.2577911690719	0.508242511180493
-1.51640794733687	-0.0522286150956983
-8.77443047674831	-0.0447942888653454
-7.14216988941489	0.313847864877563
3.58137986204028	-0.117399140158018
0.75747875327299	-0.313064703390374
-3.57985790116749	0.0566291015427955
1.46745690637639	0.410595841360466
0.0931143912583307	0.250306709074386
-3.26543818574606	0.494167631977492
0.831185230513211	-0.434210090296484
2.27279884178097	0.322955044207093
17.5201298537132	0.387990999976777
-6.45547898206645	0.906828262263952
-13.5223115508007	-0.310899253046729
6.68021352107374	0.421410402534335
-3.25506119426326	1.00545412350641
-21.4058428751729	1.04699398806045
-3.55681357415129	-0.118921304775967
-118.741653025763	-2.55599848335497
8.69197438258334	-0.851066117448076
2.54475419669252	-0.0809173382750767
9.42768920529765	0.629288052623487
1.61526516376826	0.229853238270312
8.92172553957521	0.318338690875871
16.0138484526272	0.417825008997969
19.3101409587937	-0.0270190494354763
11.7166615421063	-0.451290507052947
5.12038478856492	0.771679366066117
-3.36639962443859	-0.842650871031661
-9.86464925787969	-0.246361409301762
4.43804203531039	-0.819140584401052
-11.8084051816064	-0.178041830064722
5.92267986500112	0.0255093580302947
5.320901786463	0.494241415492768
0.642485728998584	0.279213115163138
-0.316532474188603	-0.213313245222283
-19.2727141816538	-2.23528133606835
-2.82708425340198	-0.233073365977455
-0.19133232014613	0.407508938462219
9.16124031938411	0.192780023554551
2.99616272985892	-1.14690003603288
6.61521654316009	0.668081797153319
-12.2738877363512	-1.22051724580364
7.43386716696403	0.627108868969664
6.97316204617039	0.588950227600041
14.5145682270772	0.225116883623555
-1.31763547312704	0.273778341084529
11.6860648712091	-0.758704499876701
6.59055226675878	0.332538032026348
-15.4345997768262	0.0785998704216624
-2.8184540584674	0.298365143853283
-14.3195079994264	0.14218603375413
3.95305811985437	-1.0224501100565
-4.4751934985583	-0.151870489589081
21.7271822151911	0.520105346014074
21.7943277454284	-0.709018071984063
-6.42226157881211	-0.241341686766332
0.127607032730112	0.0249234364936477
0.878314180154554	-0.525820834527002
0.817638343494742	0.26097469644386
4.26325484295513	0.277072833807216
9.84761154409248	0.46450807894249
-10.6252265013032	0.455071541535593
12.1374498865211	0.497818775185233
3.4395861462542	-0.604337565055805
2.16761627325873	0.652967283287892
6.47556938512746	-1.01546766290594
12.2081976928506	0.607005592259922
14.64754706315	-1.11940138085565
3.01240802351553	0.757436893902337
14.8354657900162	-0.147966407111582
14.8354657900162	-0.147966407111582
-3.82212376056274	0.438999143017571
-1.82807611287808	0.0492892306160266
3.92724226412494	-0.723534502535862
7.8801191297966	-0.71236766406177
-2.69345818196904	-0.690203323311651
-13.3676430211654	-0.00891825579593064
14.224603749823	0.0257223332167182
-0.725149536762082	0.263477801819557
7.54360800157133	0.163896964979902
1.19725560004162	-0.62063521008764
-6.99260932638874	-0.158189976482517
-0.344111600150635	-0.213435326541429
-2.73575633151268	0.812618881671113
1.81245732990774	0.370000426955989
3.30891441989066	0.222391868847493
11.0160922238961	0.03615509510949
24.1007673779075	0.0816003713880908
-1.85828436936523	0.223093093588409
0.463480201404056	-1.18464996782184
11.8797912822082	0.788577036704596
2.31735972300678	-1.24133520779202
-1.73619665036227	0.486473789108989
12.3647029876042	0.0630693091333851
-3.89608798823634	0.599159265759104
0.926964941140133	0.302284562466649
16.993276000032	0.114852895858869
-7.55318482186881	0.000877686872869709
-1.6908320493377	0.0105514787163781
-23.2667795486443	0.835373571199108
10.8402186029896	-0.772161960021478
13.8982497624158	-0.367277618985561
15.0027671590404	-0.395567374806754
-6.33245338642585	-0.153322427764018
-11.3909463485424	-0.833600977427394
-3.70204727195341	0.0404558728291855
3.89170262019067	-0.846705269017301
-5.30396384119301	-0.21532833926155
-0.977361513938312	-0.0369480185338746
-6.92624820138996	-0.30191242106977
0.0326787662128281	0.0843281876363004
-5.76936036731842	0.56798617146293
0.125837417493116	0.337027688840847
0.0408519619670254	0.440945420218407
11.9987512333687	0.0689640780660232
-0.18183342508827	1.13786745548817
-20.5636546522882	-0.352041391160427
-19.8322162164324	0.935362019127878
1.64783260134197	0.0672726469300029
9.27725623337396	-0.286176441086797
8.15629692625031	0.732512367958844
12.6876541916325	0.760977110060763
-11.0194076198072	-1.04533612178514
12.0894193371485	-0.185444348687287
6.52763693787257	0.793134867260423
13.4871036280817	-0.170031572598719
6.53073864930749	-0.355916619997782
-0.501313338701228	0.466417609739643
-10.4014200642102	-0.109170111805205
1.21851954366269	-0.807000134046923
-6.42013337555351	-0.772951441272065
12.484691151279	-0.709150099226317
-11.1031431351785	-0.0434326976904833
-10.4209621680312	-0.211710961205181
0.609725363303253	0.341626859896478
-9.7452958012047	0.386077352043853
-8.84476273478984	0.399229183131561
7.28285071388826	0.0390630760170794
-17.4708493881622	1.14703463242265
-17.325095976257	-0.584080422016449
-3.45715004981846	-0.15214486348632
-4.63626000753242	-0.111514161094422
-2.32763131640536	-0.20749761383889
0.172858493393656	-0.161688821010606
4.81887356198334	1.71655256109642
0.0384726483779818	0.332486289588146
-3.37139886123378	0.36852602663686
-10.7470039802083	0.669203830381995
