p_1	o_1
-37.4428367409137	1.59693686665054
-24.4924319316382	1.28211549296142
1.71156491139737	-0.900564114140927
29.7190297972568	-0.873743682589072
-5.48758065715134	2.31886084857239
2.27738204964209	-1.39674514035975
-0.664655497721315	2.55677012767195
-12.6021891846462	1.19042143202847
-45.437184436248	0.889415052894916
16.0450569601846	1.06099802871404
16.706641860473	0.508637664070651
-10.6744330565809	1.19284914999571
12.1840952277377	0.70085609277885
1.10680520192447	-0.840792486762534
-19.6855677045184	-0.570775740933592
-41.037204913545	-1.68387407046903
-20.6397647603377	1.74688535108922
5.3836950779564	2.13845094550441
20.9265349549256	-1.75961583761935
-55.2119737171085	4.84342986227773
0.3766845004209	2.3435805463737
-62.1974358705721	2.7273879053242
-108.313641339438	3.3306454969824
-23.9731726035938	-1.42996553865568
-16.8177372006531	2.4087586987385
-12.4924523568499	2.09703390477057
56.2191084039122	1.23217035928892
-32.0765641719228	2.1021493350144
19.8302882082109	-3.73856418853413
-2.07195815528962	0.777439224428801
103.09041963074	-1.81658880175678
-30.7039719628322	1.21399572977614
-72.1434494732045	0.409015235680326
10.7076852515565	0.363199318262227
-17.9384604076043	0.542536115295023
-28.7545846307098	-0.170098155484406
-1.43128392202689	1.44790546144709
9.69909694586952	0.163168071095729
20.2752702212895	3.4875612791581
-8.48341499676479	-1.95084518669751
5.0557983337971	-0.15590650655632
47.5563890643472	0.380234844991855
6.61262127379725	-2.18496430740224
-9.14888005300568	1.87914208452841
-19.9425737311994	1.115102944791
-1.31091510748849	1.06527892475003
-14.368946791541	1.42722933540441
-69.6202742703072	3.62896539066976
-44.1039228516829	5.83130773879224
-37.585872022997	-0.513282967354086
-21.5243894890643	3.29493533772503
-10.6775006033311	2.33757183352967
-12.3844346549864	0.191319663882659
-33.1375642833414	0.515848739272142
-7.84994134489322	-0.487195168400145
-88.8667016067792	2.36954690710137
-25.6198581701893	-1.05369846942126
-0.0850297411902389	-1.04117244674644
-49.1990514937694	3.33647750417217
1.71779377515269	-3.29769222698429
-45.9479681248676	1.44986850212673
-8.18149653791519	0.591499480162984
52.1428841711863	-1.77052811304715
-33.383637300631	0.921253639526748
19.8842794233344	-1.442640133574
-19.5623982773923	-0.779262118421447
5.2616388222581	0.847867846054263
57.2777660911982	-1.04175522384701
1.48700612796446	0.939203474032584
2.31475575638181	2.45040191707359
9.44612697881748	5.06676332708336
-43.0982671429417	0.939694458928827
-25.4311271501817	0.956910705502152
-30.7749396860886	1.58518933747686
-48.1333075193641	1.96890057631669
-1.17757392812531	1.52150700545335
10.8816911881817	2.0689594142169
-62.7454823203666	4.20105630209282
-25.9875438583057	3.58341777904305
-16.3954314705112	4.86092519282057
31.0606580745102	2.34534122916008
-21.0918711782168	2.39347199305394
20.9371663828792	-0.82620345673346
-41.8344684771989	0.476327758954489
-11.2735457322747	-2.13426737068945
-10.363989532115	3.14114460420649
-59.230011438656	2.70537940910944
-68.1357198044113	2.44263878767286
-30.7484150740859	1.8993096525741
-11.9219379911706	2.831793202222
-65.7885506797535	5.9050659043238
15.7921135793402	0.762614340410421
-2.67710758475198	0.390537453314424
-25.3973168464347	-0.422492861533644
13.9465672168308	0.23629030371858
-29.123234655424	1.29896751267544
-3.32466093976537	0.864675771489497
17.2544282061476	-2.14074612778608
-48.5975677203934	1.45300075116681
-44.6526117168836	1.64164768755404
-10.9625185855611	0.444395458781616
56.0239865902501	-1.97505996573393
0.149879191599923	1.57904321548294
6.02462643461305	-0.991424571376694
-19.8233467598356	0.304842486600353
50.491984682176	-1.7564057544394
-75.244193209991	1.42443719326416
-3.96695466596553	-0.482635506637382
-15.467111838379	-1.8341279704537
-28.755535419194	1.4148511715117
-31.3964513586878	4.55611798436579
3.67020871909303	1.87558366183277
10.4450140428267	0.72716610542246
12.641664513002	-0.130817506676619
-43.9508564062467	1.97840855375112
17.6617505706358	0.425890932818385
15.415233089698	-1.55930866316091
7.53522284223469	0.656260198085035
44.7677848881009	-0.211408443048777
-20.4993249609156	-1.42285109366745
17.0995217938665	-1.86309248426679
-5.22890791620763	-0.682321082212933
-2.45617294752695	-0.167626066657562
-0.79379678259203	3.6097264235863
-31.4846065333329	1.30974372654372
16.7842275700411	-1.36490641535214
-12.2251255606198	1.25896656403185
-5.23955620500537	-1.13517658328794
21.5658715075709	-2.59860577600945
-1.31501081940286	-0.884586658107904
-5.80900003597745	-2.78245562391254
-17.4072564900688	-1.42363567447004
3.60781860466713	-0.674207017312206
-42.8016698931745	2.01426432688889
19.3691047714835	-1.74453539852212
-4.41698792307164	-0.264500574806955
26.8821137521279	-1.3317320954999
45.9043516540039	2.39246944154234
-9.72895335221411	2.0052981049538
35.2651438199584	-0.915297399246039
25.6989758190264	-0.816150283050853
-47.6678000913761	2.25821800317073
-31.8536601717853	2.04341444044413
-41.6199728029229	1.75909389097647
-68.8222821396418	4.27993182698174
-59.852163145479	0.12215687631784
-2.96130260171566	0.466738032647068
-89.7176045201013	4.17756893762813
71.1100584192035	-1.46555461381828
29.376461555057	1.29419876280448
25.2648866874981	-0.223420770889517
-5.365556707625	0.67216316877383
-0.9745788939757	1.20489345257771
11.8247588841386	2.19372499428976
-86.1673396727489	-0.221654999360962
-60.1335832661033	0.304531625950112
-40.6104584309436	2.65259674553895
-40.4806527312659	0.291096384635155
-2.59570471765224	-3.67246973653413
21.4655727845056	2.79832482211882
-38.4484080960756	0.878712182618688
-13.9269255460073	1.26739140327076
-54.1693909493071	1.45381452787445
-12.2184221282109	-0.179201600829484
46.7460090513463	-2.72090388282926
-5.67613343256423	-2.20377052116386
-31.956625724648	3.69266413096082
31.1802890682316	0.405743037671122
-6.55963538156416	-0.804834858986558
-27.0180287714978	1.73068846658134
52.8578420686967	-0.845451046416507
10.4768592401504	-0.882996413210242
-1.58927437286679	2.83776683291872
8.31271330935534	-3.08131531425274
19.4179661967076	1.19382936845944
20.1327972924784	1.83140154613289
26.3067300734208	0.350649089110545
-1.71569761596835	-2.74703145931668
10.3943563441865	-0.109659334624995
5.96236338840306	0.685807505084438
-0.499211690617139	2.64494000021094
-36.7659014694491	1.70899021740124
-93.8638006357076	3.61370613011329
-9.44513287245852	0.414317639698807
-28.8625698505207	0.977296328083843
-7.1882866937131	-0.133416329552221
2.14395494691022	0.178359862819325
36.1061100343762	-1.1447795324199
-43.2890272594087	2.89437111035363
18.3888651658701	1.19320821379537
-9.41739194875591	2.66363480242224
-49.6290006228735	0.611840902050972
-4.12042550934906	2.91482278707673
45.0980985286943	1.18279363505568
-30.9157578811632	1.26593884751104
27.6775394491819	-0.291273560226104
23.2646092656618	-2.04414322069755
20.3462023325555	1.92400442331915
50.2922533149336	-2.36808189627969
-78.8803286640041	3.06409829548193
38.430034046568	-0.00370419052208706
-18.7512280117619	2.86111649900615
-42.1032810867616	4.22475630927647
-56.3182679785522	-1.3718852418328
-32.6514085486513	3.40093616762755
37.3810042587439	-2.15363581760524
-9.13600384011252	1.0750015221645
1.69057251548175	2.33513837712683
-8.712248229012	2.41785911502669
7.71148203228672	-0.578612893702751
59.7707922011643	-0.247698394203422
-28.9469403289424	1.91358061025971
-2.15724364784196	1.56098701587054
-11.123406739458	-0.22846955225536
-40.7353051414374	2.34912598472832
38.7638362632551	0.737962685744507
38.2052765366918	-3.62147667518829
-101.579985226396	1.60892349211974
-9.81754143884667	4.15012120236147
13.1266186883743	-0.944617357892791
-25.3762681891408	-0.208116814325888
39.9818944015626	-4.00175650911283
-6.81544922686046	-3.27536642952711
-25.7947111904903	1.52964365111165
-31.0016050187204	3.43282807043282
-10.9550388757131	-0.894658029705144
-9.46013491797006	0.667269320148149
-82.7393328639317	4.19320712541129
12.5243288368761	-1.54311454309764
1.33440938865943	-3.68414798830003
-53.870270389089	3.33396791284536
13.9953563691656	-0.0178075020341404
-46.3417191432381	0.821358683951138
-39.5007737677788	2.50492336812739
9.30290878795985	0.39216817915828
50.8853160469145	-0.738527037263856
-27.8248536136692	1.39750672662674
48.6139147135807	-3.14012622451571
65.9182555133382	-1.4827323165585
-31.2387909958109	1.63215809354553
61.6448035038486	-3.72491646258218
-41.2593012417149	1.59868627814565
-7.03769467616007	0.212590471886561
-86.7647481631605	2.06305375957088
35.5492034642756	-1.53078660703562
-54.3057767498283	1.16952678170195
-19.9877330367312	1.00269315989439
-12.8654728584547	0.800224074646545
19.5785135162483	-3.66898707756829
29.3836660566128	0.777165401878537
7.1031420928484	1.21567846505826
-16.9816228994908	4.18904651399112
2.92047426098997	1.38308264156216
-12.4473523154244	1.38931729834754
-10.4519920769247	1.29743647620733
-62.7598657013386	3.06243551509159
-18.8871909729458	0.29474713216857
-50.9579117406982	1.33332419922602
-15.3449415514658	3.1333399153646
37.1660940676668	-0.0395598518481543
-37.6670615466483	1.80702573702844
-19.2140348972776	-0.386989445564995
54.4673786838592	-3.76166473822942
7.97442794264647	0.348665062743953
27.3164845223167	1.04886901422876
42.2533914872326	0.281406199986171
-32.2046276936803	2.55088079229226
-2.88101459067183	-1.2727293111825
49.6448361432341	-0.357824070047964
9.24407572407077	0.732274802588805
-63.6663366351967	0.120193593077626
-29.5413045667869	-1.13939172035419
-11.2692851728947	-0.915016911857231
93.5577559482447	-4.56556556067201
-4.7822092760414	2.56587127721352
7.30203433307335	-1.27355330360068
-12.7671311330729	3.62302110398636
-45.532476694448	-2.44414375434545
-18.1870138308891	2.27176421334971
34.9937440019115	-1.04408640462294
-20.6812750666398	1.43406843892694
-49.5464337590247	2.76265483014038
-49.752745210139	2.63705825541703
-25.3844714216152	-0.318118930044591
23.2598498082018	-2.58914311571998
-20.4240091090983	1.89889377421432
69.6737540308771	1.07220283107959
-0.57581213898089	-2.30933651212628
-44.1158387067955	3.29549866319476
-31.9994549285884	3.392453648177
-40.2604895676617	3.85584384877717
-42.5263301875199	2.11568881021838
-88.3496545777076	3.08228512972513
-0.484494630966681	-0.918392193492365
-99.2974903122379	4.64205199927476
-0.449528997124303	3.68599114128003
-32.4857381260132	-0.810908700678941
-56.1413082405918	2.07541508403547
27.6889924478352	3.0807887034881
-61.8000797811118	5.05658792568921
-29.2382434975689	0.161388230565509
10.3918955282629	3.03102122024054
0.942962064474668	2.28628213100695
-68.3063320978922	2.39520817341769
-6.06622535969386	4.8810945675336
-3.72308530796292	3.35208288445528
15.5206602362551	0.243475030288808
-43.7913536566692	0.371824255315532
53.7218354427729	-0.475651786190774
13.1349950854252	1.00815507618727
-16.2705149565131	-0.589008684921486
-33.7327314370365	1.92104577784021
-50.9123511403818	0.270760056388772
-17.6781089731214	3.40077650654647
-56.3291282522864	2.72617007825586
15.3249110342179	-0.8529336526066
15.6167356144624	-1.02613973665142
-75.64469670469	2.32144263183334
-28.6946575822314	3.16165549045347
0.433434189069367	1.51476291731371
-24.3929845024578	-0.364914852394084
39.210123366503	-2.13455395212703
34.5314902595005	-1.28045060729468
-82.3047552152161	-1.45167297541927
-25.950211415671	2.64412985844112
-57.7773854965092	2.27610571328073
-36.9174199231536	1.82490509468531
-37.9705773418141	-1.46780052537342
-71.2087629323775	2.11182926003405
-12.9105375591871	3.08279218421721
-21.8884705456862	1.17872394450157
7.78436507635123	0.164783034110163
-7.53452191384639	2.03601674374051
54.2645182172467	-3.17147259998321
17.544000879135	-0.0701211671045338
-11.2858522312681	0.0404549706040766
-18.0341490047117	3.85640301336735
43.8848358638695	-1.49909491997662
-40.6681170902196	-1.34424437877812
7.26122167477607	-0.282761469954103
-27.124494017316	1.57503641424668
21.022399731425	-0.63752418874987
-6.48721097863581	0.236393417820529
21.3672134563534	1.42219258714981
-32.6189942438234	2.9231156731275
109.191612100133	-4.83712064251992
-14.5460997882918	1.53593366666618
31.2173987891573	1.4208126338195
-43.4507060197392	-0.572514774640625
-73.424744326634	1.78947318610404
-6.42801782492325	-1.78064616147791
-15.1401800946912	2.11061119770749
41.8811735464368	1.27382406285649
-11.6796313085762	3.63630191821462
-11.0129880987613	3.32141698376207
11.6834219661958	0.643809701027721
-28.9903294030406	5.72205504811829
-38.7484960220631	0.378876775502705
-31.2054515238845	0.968349214581183
2.03682297283737	0.981601594470875
-25.5765780095578	-0.201525481535083
54.5080531481167	-1.85043066831639
-20.9747854528784	-0.49745160090836
23.7676945124886	-0.0301880528664697
-26.8990623227227	-1.76603390963216
44.1779866255544	-2.04870190408727
22.3627932295245	-2.41810723277405
-13.9743040850634	-0.597005015769441
-39.8878089963237	-0.23031604838025
-44.3704058297787	4.98719285556913
31.6761133260378	0.0779853678291927
-29.4685250712509	-1.067293990249
-38.2317355519472	0.091815540708017
13.6526615932791	-0.469103943569416
18.6520816160107	-2.11975052386075
-6.9377812155947	-1.10350317393937
-46.7049825079833	2.48775040914223
0.903551444091802	-1.06080269537395
43.9437268285823	-0.952540987755128
33.8141537065764	2.87265485937306
-67.8612909916857	3.75557053847687
19.0311658148298	0.870942631909231
-62.7918893871625	5.20204900082047
2.20957092942401	-0.429558840007156
-14.8236846127653	2.87038096083362
-15.0728942270168	-1.49275951179684
-77.4181018084494	2.99528561006212
-2.44892597045857	4.74828634963073
26.3325398845055	-1.97025141027949
-21.2460609150997	0.350266085818199
-35.9259670171749	2.39327382147016
0.934233990064242	-0.264136065345533
13.3970964974142	3.20875467579652
-51.1888440632935	2.3976601687943
24.5895040309681	-3.56825065836396
-73.4026141719881	4.56422879492743
6.46866409177431	2.08134605661829
20.2502480982199	1.26715908488656
-36.238264362919	0.0280244797963568
62.4732247085543	-0.12282006089138
-17.7561608061852	1.91411439999385
-22.3098219294032	1.3270817884528
-1.88423714951722	4.38980630885673
24.0460795071513	0.183704354556464
39.9053945200744	-0.559662611020128
-1.8914967345222	1.07033937185473
63.3509662065005	-3.7871834966755
67.7449502410553	-3.58824108989464
-76.9779732804476	5.61995822374926
4.87876170675255	-0.0999283531116681
35.6504757002065	-2.11089235030872
-22.8198631644044	0.682570249823571
-11.9186825625608	1.19113512998833
42.8270839461987	0.464459838555472
-20.8056883521734	0.581889525882787
26.2024435132769	3.0946565838195
-48.3251451375816	0.605807656546211
-33.0167675779923	-1.42994638551844
-106.98346564916	1.82880436074867
51.1458525090933	-0.264826407701961
14.5645042114179	-1.8113427154686
-28.4132655220461	3.91537162204584
51.6783080151684	-4.04132552889842
-8.78514817074853	3.24297702468615
-83.159962709225	2.64146975652999
6.04815335832168	0.214364390808345
-72.2501262469819	5.29869249524124
26.576518721187	2.24767569176141
-15.4003192285722	-0.129291252766605
-9.47448006848919	4.05971182389747
60.0232625987143	-0.453631162128745
-11.573932435008	0.252953445533717
-58.5083813056023	1.71930078615315
-37.2582420815044	-1.58304583504477
-79.4245951345589	3.71427832002864
29.0960029999236	1.41840354376324
13.1808031537774	-0.971518872967568
-46.7297587527832	-0.0251923118772224
6.75217414644493	0.250343454410949
5.40939132838249	1.74005639038951
53.5335520336527	-3.47868215221965
40.4902307263952	2.43307154083025
-38.2963203440969	-0.210037394791838
-36.4624998194462	-0.785913228694757
-33.1219264542953	0.900147233373368
2.94280595054658	-2.68961225662771
-18.4139604735452	-1.27256043495099
41.8067437393052	-0.044658778377517
-4.62129758722216	-0.872174412401611
-2.26865947120458	1.247393888713
24.9747215483856	0.716037765188674
-40.7602500092898	2.12383409520851
15.3963198488253	1.26582727599583
-39.4393436196191	0.983916648683203
19.2503696914859	-0.21381964166816
21.0778649648177	-0.0563735865878995
2.98745125897341	-0.393300604323974
8.14016191993698	0.687924388105764
3.95333143909422	0.581454831651637
-25.5349155924819	0.681664367937044
-41.4448693990642	1.87822247383369
-85.5330698226925	0.432936184664918
-44.180634615734	0.819397196997362
-14.3727716385596	3.11633588866317
-55.5445631228541	2.95756851717197
29.123301117575	-3.34846104896768
75.4551021650514	-3.50212268108127
-20.7565754990727	1.3619415790422
-60.4897173359799	0.143934108186099
11.9321675955935	-1.12459585561325
48.1452362701893	-1.88255914104401
-44.5567615431071	-0.0619140220296621
-36.299836244495	-1.09518461228357
-24.7324770184811	-0.285515800833222
-29.1977786184775	3.42635535524306
1.55642051484769	1.01708346160919
-0.507239871251781	-1.58273051812801
-10.0723737293843	-0.414855936739538
-75.4145159049526	3.89017893369278
-19.6038017492215	2.65701860537273
-27.4455047255098	0.692598167563783
-36.2298214299844	2.82281634430977
27.9935837457632	3.0382882750151
6.04759305595808	-1.05500659906929
-43.1360994203702	0.59170295430604
-14.9990566845893	1.04934347721804
33.3008379117258	-0.00225155204776292
57.0215791294976	-3.30247374053841
55.4919343688084	0.566096238685707
-68.829016908969	3.13940709987975
-60.4277914702714	1.36571743670591
-2.51976218113984	0.111366036531261
41.5078622790294	0.530702241130148
-19.3850280260851	4.871789382603
-64.4760011316278	1.38285894509299
-68.6617773495849	2.74179828923226
87.6342529180263	-4.25098248731182
-14.6340636705815	0.840416376280401
6.12809149193993	1.82221670658092
-4.18331586990801	0.822470331096401
-10.2104080641078	0.422027579063904
-61.7837550144237	1.90477297898754
7.14520103663819	-2.05539690016196
49.1216135504662	0.833521721979473
-21.800078145592	0.023379227090096
-36.305382583669	1.87020480773983
-64.4266053400345	5.24879055752557
-7.46014173867315	2.45198410461016
49.8598608961353	2.21279786066555
-12.050749024286	2.58250980281366
-67.9025982629513	-1.03579664276775
15.4322488665456	-0.571665593560831
-47.2582610687275	2.1025229502305
22.94112563821	0.142390907139926
-51.0560672569619	2.43639650316584
-33.4480552454633	2.77067175036335
-11.5056916835307	2.3883424171859
49.7719265533133	-0.954294194673363
-47.1386809809181	1.29627434146961
13.3288475239257	-2.99769168567609
60.5178643409185	-2.36454525010878
18.2026540796094	-2.21673161878794
-94.3269891256107	2.76712655215207
-38.3494127790985	0.849198458090352
2.71495099276651	3.78985626030685
-27.4107796897037	-1.75448428192143
-65.9216675661882	2.10669238655635
-56.8293787418551	1.02418898635758
-52.1030711812044	2.66294395385589
-36.7860211434703	0.921307098319129
-20.3963136665642	-0.85268928394549
-54.4558676581282	0.909878182985728
-31.9568599436709	0.942441917312319
19.4261346823886	-1.43400998540388
-31.6942556770606	2.10613626373371
57.8832232317449	0.0300762229547446
-41.3474303061424	1.29870037996048
15.0961014117203	2.51400405179565
-32.2430225343388	2.04941455766922
-9.13390887456505	1.32284399240883
12.8269588350423	1.17322719809462
38.1045354186617	1.60967308950261
-69.4100997882907	1.12059346226107
-29.4708861539147	-0.80962830732975
-55.8825338709329	6.06132285453263
21.7081034675443	0.0286852644311142
-40.5803595295461	4.87776986666347
35.4453595704063	-0.27927785772829
46.348750470395	-0.838020973701293
-10.9111324268107	0.0704224855303374
25.4564578713682	1.12562756421363
-5.09167836307358	3.83782909298783
-34.1469825788252	2.27655931601767
0.0545473371647142	1.35046490874645
18.7120085942187	-0.388487896232395
-1.41991289714453	-2.58415565433421
-10.6980008053058	1.83666430421119
-37.0009178591825	2.6405522057391
-22.4211786624919	0.140800185682789
7.34190775631501	2.85064292731291
30.7002942594912	-2.58315629294374
25.6668110156194	-0.923291325175423
18.6499244658475	-0.955738053664369
-22.2065023593863	0.730711438677168
4.5391608107642	0.621807423591857
-46.3569063348083	1.05526711342706
11.6309697897298	0.69141949688147
-3.88741857621198	-0.791874461626027
-5.84815752118173	0.993243640864627
80.1229358903675	-6.04419091275288
-4.35690503341345	1.83640935085988
-6.61368262798312	1.56335698530614
-22.9519315795539	-2.19506690569533
15.8921667036466	0.631013909462555
-28.2633819478168	0.149669611464796
39.7962295733489	-0.824964854250957
-1.45068186205387	1.07235591276004
16.987592761986	-0.407617393634864
8.74549682373282	-1.51412161903192
46.0428759029195	-1.41341310798576
87.4638500951185	-1.61276306598926
-20.6397742663614	1.61452135744008
-76.5811298805685	3.29101388678157
4.26636247792983	1.36351093685539
54.5738002507831	-3.91312069463731
5.38680877065124	1.24932482435532
1.12582385139904	-0.33360358505569
-7.85353112999498	-2.30478345750141
-39.9792207709514	5.11573753927036
-1.17023207924931	3.14776271118653
-68.4506200841305	2.35655344405169
31.3002163946074	0.742796093298396
1.10224614361755	2.32461881825382
-15.8410068619666	1.43936457324275
-17.3271852735398	3.41636964192243
3.18839081502181	0.79547826157971
16.2555512782918	-1.31812542644798
-4.97601561691446	-1.06585761398001
3.28054927176988	-1.61559202263027
-62.2140012156407	2.71502756122939
-24.3158504272777	1.89151058618822
51.0266226420883	-3.2893851844286
-6.69356576255425	0.734207066518395
-9.22826676613737	0.717917096539409
-32.1052194213733	-1.19613809508351
25.128676987466	-2.62882342430825
-20.770611137694	1.28949558500021
26.3385912166816	0.0505528296671901
16.4429392519132	2.39076183403003
47.0570125203671	-0.185868019332508
27.1159006032048	-1.20014808289223
-70.4815734335474	3.66080404379362
-5.18211523009968	-1.86728696784612
27.6147354248104	1.24117182926806
-32.0816514684319	1.45988440033257
-18.1272738809561	-0.533341261327414
41.9799357647988	-2.16702218092459
-68.2965395955313	-0.156858988154385
-30.3210075671534	1.34120219268715
-48.7820705149855	1.3806905979798
-68.6721248719357	2.46635246171671
3.67496090141406	0.379177236995738
-12.7092862551039	-0.682264132456779
58.8402398496192	-1.62895256566565
-19.0187886297702	-0.294584555650813
54.0083125421738	-0.852823169889342
34.0137561642948	-0.597849949934707
21.6606193721317	2.11259355494851
-27.6113885662265	0.398499368508353
-36.7171637483441	3.94634806387385
36.7814330891891	2.45052932989847
-23.3543465745742	3.02231189928173
59.064860733983	-2.38556818866512
1.00874826354181	1.77906653831448
30.3855578140133	0.107935771207652
41.9882923680958	-0.505419117841654
25.5794501689396	0.0617840835534158
29.2839062437422	1.25437503403513
-9.20898977075074	4.93703888126844
-56.0114105338197	1.37307737221265
-31.0517413621355	2.04112286285038
7.00611989122746	-0.811397257040674
21.3451032520339	-0.89688155261691
54.1930440259536	-4.32887740427701
-30.2591563697144	4.75089166337557
36.7916863904493	-1.29087245238272
-12.8823305706908	0.209342264188896
-1.01102971350278	-0.101123714393076
29.8058485573921	-2.4847615510542
30.1544377395715	-0.649953543643325
-41.5703473668328	3.03024860136021
-18.5897743975972	-0.97439776641817
25.6564643469081	0.146136941653658
-10.0626505610691	0.302809806819179
-16.1923733441193	-0.621222219290356
-6.91270575851555	-2.19636745065443
27.1750741609609	-2.78398168117192
-39.8388943282457	4.08564794922539
-77.7562371033306	2.34074657691375
23.0961916430011	-0.812714200692593
36.9555099395019	-0.228760157888674
-26.253621391795	0.73411714769354
-9.67247020639414	0.356798191320595
-65.7045023069864	1.97239558609973
25.9160716638517	0.165672968449292
-53.4969132386542	0.634677162478589
-22.9217988722412	1.00661958948612
-51.5773465997589	3.67952796750274
-5.28835909829593	-0.00706227364450479
-36.4772772883589	2.59091438396873
10.8827223006503	-2.1451953990446
21.4673409421586	1.12549576617669
-78.0720520311729	2.50453168005108
31.4449220783932	-2.25920541519657
-57.2917106805531	1.24482160366176
8.48390598973594	0.487212875826569
-48.2438839360758	1.24946104839695
30.3548588843808	-1.73363226017489
17.4534681873471	-1.34628104053047
23.3487578797135	-1.34348411422696
-2.22005290319365	1.18264123816646
31.5528221240261	-1.11274600443254
-45.4376990765659	4.19333896603992
-48.6611026173421	0.990382338413253
51.1989381467349	-3.47198645571111
-36.4877147037793	2.23492905890157
-46.5025556532211	2.66668409403271
-15.2612134612569	2.34421157600187
-40.8150316416933	2.01929351298476
11.8939745916662	0.298948263255545
-18.3575885004952	0.317772377172229
47.991740400257	-1.10443226036691
26.3162192861451	0.753117195945043
-37.674779977529	0.999204391463716
-23.4147431689359	0.771718961514853
74.2451820305443	-0.198816396874471
-38.929581119936	4.16007074793165
-4.03988956451174	1.68704622444167
56.0665530501293	-3.53761476537219
20.05255572329	-2.14512030755003
15.2904127864429	3.19865658234087
-26.798421434262	1.96365576121643
63.5160399992261	-3.88217398619459
-34.8092656180295	-1.85501399358621
40.6744225434665	-1.65517275408821
20.235778851308	-0.433085125345108
-32.0952512448441	1.88330693216906
-41.6101350580931	1.96182128559018
26.8036617590811	-0.617715006210697
45.5934256550694	-1.73800267548832
-8.35900104048938	0.346824678868221
26.1514663912613	-3.6068659686169
-47.2077640103142	0.202324685073857
-11.7506125575975	-0.410564562288723
-8.20340997018088	-1.35280962639394
-57.0422128527658	1.65945534962026
-58.703123523209	2.57975311544366
-5.51795089210967	2.251068041586
-40.2939885766534	-0.997536719988956
41.9636482757419	-0.696573130325825
-20.0540972856843	3.72551872425701
-14.1689856481009	-1.92768131133985
-56.3462167472993	-2.44592025326658
-62.9329945411783	3.22959246979285
-31.3159859480438	1.66714119128826
9.61137233754822	3.41924856470963
16.2263037832265	-1.8831512140224
-27.324066591552	2.59658126953987
6.33272551418779	0.641758444534291
-52.5817770003965	2.26867640489588
-95.2730466394778	3.76154783974928
-22.6471700755124	1.14799062723991
-12.879988401756	0.991499723733968
-10.9423118815221	0.970561558026269
11.5420672832484	3.33298396077833
42.0964527241184	-0.958822241354447
25.0203245137779	0.0618225488282997
-5.13594704963744	2.0206235722953
5.91355337225603	-1.65226101352694
44.0599864883259	-2.81361666039841
-78.2720883989123	3.27762106040413
-2.67114020233225	-1.50033548550399
-52.3991056341885	-0.239072151768271
-83.9945979110137	3.44090855970162
-27.3938007592534	4.16606443077346
-17.3363380316142	1.33029556595882
-19.2440591603585	1.01035459411071
0.352048276087712	3.65757247949397
13.5409586887898	-0.863554353653351
13.2925567915568	-2.12248864558195
-86.199022941656	2.56588834446151
-23.5747002613708	-0.843592554870746
-42.2798823566779	2.30631066153839
63.7524685999788	-4.34759969847297
-35.2736679302764	0.972627912740736
-35.0992798784448	1.39662828714667
50.4997052787252	-3.41186519212375
4.69894064946754	-1.06028762932256
-61.7203794904157	3.02338482865966
-33.427118327581	3.88065817787202
21.4149106567366	-0.596412142233982
-19.8820161190257	1.89713645377188
5.65397770244368	0.00376638791801043
-15.2291954965325	2.67554811423438
-33.9510509226308	1.42631503326236
-22.4981159498646	-0.554958639108751
-33.9753196387748	3.82949099065785
-14.3021077930549	-0.578134463922677
56.1645068489713	-2.58333714588995
18.5145638309335	1.12058043619272
4.79722730996166	0.621887808774827
-82.616701454041	2.99070978425948
17.6560882222922	0.148674553941406
-24.1090014968012	3.08999474789495
-21.716073925355	0.418692900988793
-19.7178654864949	2.00788672242078
-17.7958127110768	1.97442241850847
-4.30844645055196	4.43357329482656
-36.83642434804	3.33893704770131
-64.2010529961053	1.86016875242966
-6.60721890009966	1.06346275778748
-2.27009868118593	0.139982743187176
-14.1530519039417	-1.43631922661245
-24.0026843855693	1.92673447163679
-26.393995406216	0.304727474517163
-22.3013675791684	2.89221094587845
-26.6364952729068	-1.06806344903444
-25.2928155538695	2.02666282377658
-16.9953809494611	-0.910505216017327
1.5900140443277	-2.96149604279753
-23.2741154914828	-2.37171166068939
-18.7586550112882	1.30067852538254
-1.18126378585853	0.440725482390133
58.9377601090614	-1.50942647022543
-86.4322436618222	5.24649569405204
3.56051410308647	-1.07749984451121
-61.8330599836619	3.4471081551699
-65.613847683067	2.21562286506847
-76.63471797495	1.42095676621408
-41.8080191978594	4.28609770784403
49.7150453550048	0.299264471043742
-52.1244394858477	-0.493005106091476
1.69799186340667	1.57297439496301
-98.7071132605537	-0.638296328097515
13.9304829294799	-3.01838259990133
25.9033482097251	0.277986855486877
-8.44925175481106	-0.781145098193021
-59.1482279902982	4.57125817588803
-65.7950962111802	2.96743940905698
1.74490777306767	-1.14885389597496
-65.5066625159154	0.229526664123632
45.6628286308601	-0.630887283334577
6.87662352213436	0.456850504979036
-44.824022480477	2.39804567140275
-0.525187331341087	-0.69013820824124
23.3680183333105	-0.123689690540749
-47.5288108249097	2.50269236220627
10.6708334897365	-0.0929461741477215
65.1288382234305	1.17086374191124
-18.9063429580166	0.375116898903909
21.7505194830325	-1.59504422789899
17.0588206426702	1.05766736598228
-38.9850509210678	1.41431142570025
-10.2524454487579	-1.13243180144866
-32.8848624670456	-0.586979767060388
-103.370557916259	2.58541141103084
-74.0304049835878	2.71882503922492
