p_1	o_1
-5.47773439318099	2.74516182253842
-60.9622009502638	3.22349990514039
95.7449586996476	-4.80415613544599
-46.326677733238	-0.691918655763009
-98.9148286094178	4.50799110801509
-12.8906570843739	1.34600100025052
-67.734531512786	4.12590190284787
-22.8627259793168	-2.34757195412269
-28.1221671311739	3.2823025861555
-11.573915869789	5.12752467467494
-45.8125565076887	2.20364997315183
19.3543474776574	3.1834642201622
74.6882680278006	-3.6759076454278
-84.0539368189029	3.71379107902045
-54.2946926282154	1.07044492239881
-116.512302778079	5.57093129762341
16.1120262070865	1.43006777512725
66.7195927207028	-5.18047575118755
-79.0261477000712	7.61655489881641
-101.497199177359	4.79094120068395
-14.8306715850607	1.6730835348393
-14.7378352910989	5.14070918769919
-49.9999129383593	2.06427086447361
46.5350390878617	-2.50738584828992
1.98303856583563	-0.76557642056721
-9.3623592214766	1.86035908666125
-94.3538757745104	5.16288117826457
-106.64244872055	6.46458035750835
15.9521320440358	1.11199258109672
69.3013072774854	-6.19250464966095
-30.6015198668449	5.73495946191077
-53.9212306936989	4.31296653812447
-91.213846190038	7.32413093190915
37.0097454241013	-0.426881875289297
-36.9479270702301	0.873368804014324
-55.5856115528053	5.41181879356337
-53.9069635796795	3.93021925179257
-30.0478822035039	1.05294125378783
-74.5319235617526	3.82649639333959
17.4893513566177	-0.345636477332413
-80.6970500846781	4.69999454136029
-26.5000459951593	-1.60980572738019
-48.5939146202333	3.15333788545448
-17.3434412648215	-0.649909945714943
-33.8553754055469	2.33353004874071
-37.0856262369706	0.534041621656948
-50.727359202262	5.8597124012984
-82.6534132573966	7.70223149157891
-7.49598493136961	3.2233887080689
-68.1327132106839	3.90283650528584
64.0974723613094	-6.05374390425436
-39.7530177148341	3.7162133339065
43.8743625988758	-3.41676964333213
-17.2638848656523	2.51612650347615
-35.2192080424671	-1.71312192627572
71.4072168122836	-4.79475989847921
-71.184968649067	6.14250027145236
-57.7119815963037	2.28358504790104
27.0895415503125	-3.22597531011493
-26.8344503986506	3.62437438441366
-41.5219233871152	1.86216177731326
17.4081796669935	-1.62691861687503
-78.3137215327358	4.85210157526827
-14.7631914778011	3.32732461669642
-37.3323422680806	3.94648290464109
-81.1637145084559	5.24600023113345
-93.2442767348852	6.38219662439948
-34.5668787424184	2.73527945993369
-42.6274123106323	0.813584919617363
41.1762479622415	-2.868804161917
26.2144624382806	0.645733569059701
-80.2529460167764	4.6756784774232
-50.9238463784857	4.65373280506081
-41.6164608480002	0.917025073071243
39.9393291572817	-1.79430788166036
-48.3314350917661	0.609245011919087
17.5466660506509	0.780631826698225
-36.5919058796185	5.09995727521083
-149.878128448124	5.6489045497409
-5.84978351626802	0.904288179069764
-60.8527688226098	4.83350727006789
-20.2961019704735	1.90373158456468
0.291577349971201	0.970239409951021
12.205574790793	1.60949948955393
-27.5906344390119	2.64029533855301
-13.4706513478813	1.71136116577714
-50.147349476358	7.26397502259661
-32.8900499914612	0.806858644640737
23.3652002155024	0.320540937831279
-1.91726528752192	0.56043043088548
2.78851029588199	1.42089583372668
-60.3603305663524	2.06090766876436
-84.2772682638219	6.14992656852975
-84.7437024766113	7.47607854065268
37.9604225444829	-2.72492453095358
-6.23857409880331	-1.80395688526326
-80.9922574533508	3.478437868706
42.9743111474752	-6.04373809786607
-62.4505524353201	3.5470968604081
-50.6347394334696	1.51879269479556
-100.788256027205	4.5578870559811
56.9243037856542	-2.22406902386041
-12.7748033919093	-0.241935162433044
-52.3842641247398	4.38151854330273
-35.4802452319069	0.672917837786971
-77.8022781218099	4.32197344106564
-77.9728262676218	5.0515437541126
-6.0962143838606	2.15289457486915
-71.3111888352082	2.9929633076989
-44.8579436065718	2.58547745199975
72.5302378136308	-3.40798890467201
-47.2883891244095	2.65203379151137
-91.6204298178153	3.98515240396804
0.0959820543087267	-0.990385295030249
-60.6122775711862	-1.15086105680447
-53.89489477999	2.82133352677517
29.7601632376204	-4.09206737196145
21.2295872945596	-3.59934230813328
14.9081100295559	-1.27955378972733
18.9718141244267	-3.65950120406654
-25.7289207820208	3.95521537478133
-10.4102157512765	2.95620680321115
41.4528501432357	-1.11427077043461
12.797339340839	-1.92481703735232
-37.4715667804013	1.50667687358006
72.661305880998	-4.88288667928023
33.1459327895621	-3.08111257872716
8.03578326785217	1.46100672364678
-72.3569944392177	1.00647913755384
-22.4978393829587	4.26090688959648
39.2558998368729	-2.5695741296715
75.0782454800772	-2.7605736241201
-98.9326409161874	3.27908836864291
-68.957269780083	7.45110319320813
-57.1670875715199	2.57104271082572
59.638972739656	-4.32896960156839
-23.1342505546781	0.686751846939533
-72.2043417409047	4.17714826320184
-98.4141614966307	4.80155602338175
19.5021587666199	-1.35470133595631
-114.619372213346	5.36556422247461
-97.2773946885901	3.89931791799685
56.4878598724632	-6.30916673416613
3.90694624724566	4.43674944378124
-10.8039668435181	1.90426253972793
-95.3829784948743	8.31166578372128
-46.8263857001011	3.49873903666239
-40.7005332043719	-1.43238235477096
-126.011418070262	6.32401267666214
-52.6945761555302	5.90515094955749
-17.3248732645672	-1.00479038384584
-51.7044416355139	0.825983250517223
-57.9451938375655	3.27851568139924
-38.5220563722101	3.1579788058229
-18.7292990265644	0.928026238810376
-45.1885705751861	1.6392798212577
-35.4934414562453	3.16706693327795
-35.4457943377764	-0.440640576584548
-47.0210256629083	3.26872867699011
-93.6077629096926	1.38262146882232
-27.0270528822322	-0.484416719629626
-44.1117595092506	2.88290802609755
-30.3031966427305	3.44308670666311
-68.1970525316818	5.13275227964942
-15.020216320957	-1.50750634035493
3.01352941130294	-0.277482970982544
-3.6028500818986	2.86576123411062
-14.1219580233584	1.69251317096024
-46.5850219596278	5.90738523807641
9.44997655408973	2.72372616896726
-42.6521944052799	3.08376833158234
-63.081458228983	0.465063335723634
9.20939195798188	0.542030812720621
9.54305760808808	2.81014650785665
8.5602245641258	-1.43403666125372
-95.4575510741582	5.06761404716535
-16.6584793852454	2.31870927949859
-46.5939005003563	2.96434774433418
-31.9362874654115	1.44549458010845
-45.6373587722651	2.40800143779293
-48.5531302987271	4.61039267591028
-94.9604520392619	5.82809531208968
-74.5772361569507	5.74387318608284
-19.1279354190956	4.45379080624865
-48.5676311001131	2.64900656414903
1.92239372114736	2.57963600529642
-99.036666498129	6.55942359425088
-103.393111784151	5.77949079597097
-80.9487974306497	2.25459611494818
-65.4091745099337	3.88736680710265
-10.058063301291	2.44350611498569
-36.1235919160475	2.29478943045784
-22.0635791010482	1.12538913252685
-91.9463080795853	5.54937751228816
-57.3980281168918	4.83955181071745
-34.851043215686	9.18929948507686
-51.5014452182706	2.32389027621097
-11.8883225331627	0.884678160046533
-65.7011231626275	4.55614797979485
-60.9453470876063	6.12477835156669
-63.2050255217243	4.57187338845832
-16.8368764376083	-0.145344102282182
-15.3748731223402	1.99385936168851
93.2269067389065	-5.27237187217564
-41.7899385732856	1.75735021260993
-44.2494905025629	3.86416024901079
-22.8098201274693	2.0250765388642
-35.5416766486264	2.97492277464423
-61.3239175332943	0.347074906907798
-93.6694451269669	2.84450058709703
-62.118785001968	0.251774063390225
-39.4720942486724	2.64198689834394
-6.21433344240613	2.06490869555147
5.72880909741295	0.0388014473077367
-32.262313031202	3.32506666120337
77.4018804677828	-4.51040091932407
-21.9589572608824	0.312279761573614
-97.1160257541178	4.90132605971423
-61.9056505978675	5.44854535051532
-22.2509753914611	0.915831886459026
-38.29238406425	4.58752854693561
58.8051644070083	-4.87916648505715
-40.5171238792935	4.40621003413681
-14.7526869417899	4.65638011500805
-78.6040953052777	2.36720492877429
80.3310572934531	-2.24142290673717
-17.2754100737019	-0.135329062743969
51.2399073384243	-4.88876278527148
4.23992204037509	2.1670651725331
-76.0171793364484	7.94863774061009
2.8720201607702	-4.02149222903787
-31.8112941959626	-2.39495567000602
39.215650293422	-2.73787120314181
-115.407012635916	5.20383141358906
-74.6455577699495	4.01199202516499
-11.4917250654562	0.708245204785156
-96.0079573773288	3.65496902196532
-7.0536510019137	1.67332640515561
-37.4171006957271	0.973798699148367
-53.8393231114208	3.26736802343282
-77.2799355681394	1.98473114322771
-91.060021942281	5.05396875820791
-50.6963916384173	4.9887461266667
-65.7722576477589	2.10651745847487
45.5440008319175	-2.37076620300413
40.0462918269966	4.78571631677935
-48.6942113196443	4.74659050269996
51.5185161868487	-5.40041783074103
-118.50797542569	3.91187791982367
-13.8688390700603	-1.02765480756297
17.0384524440741	2.00053197663025
-2.99915154227148	3.60141565254564
2.68143541413252	-1.13014768963916
-45.8936103219711	4.86757965784071
29.8834444454399	-1.8655551338982
-63.0412303916264	2.80837001824942
-11.5651992405496	3.21907087384792
-83.866289892668	4.35265493335517
-8.87894365375774	0.0994785897515797
-78.2251799449411	5.68478611502163
-68.7647834932847	5.18629178255164
-66.749097102713	3.21206701941789
-0.661219098181258	-2.00983485811413
-91.8884591400183	6.11990041423984
-57.5164448465569	2.68221308832251
4.00360211463264	-3.86073421901566
-8.51527217219475	-0.843583922322989
70.5432395314197	-4.94713055798218
-59.5265711356697	1.64011443756114
-56.6346845880199	5.35436558618583
-83.8775512717758	5.96042628830817
54.5241942825247	-5.96134178924108
57.7532937180668	-4.9258691974083
-69.3171723896963	3.53423910182732
0.53245520846408	1.66044868314283
-41.3536485907506	-0.172234791808563
19.8084493064494	-1.26313773391362
-24.717730716436	1.87762350616203
-42.313323555804	2.92056954606948
-50.9504042665543	5.30610126995055
-22.8776347672065	2.43331542980806
-63.7828229958249	1.95134238554315
-80.3787896390364	4.56666250765891
24.5082121461648	-2.97608136006939
-26.4426222216536	3.75782218572308
-28.0495270925742	5.38823499448458
-38.8323703503353	1.56091024625361
14.4775433157435	0.802151257122978
-63.6357699850817	4.59799775465893
-105.12521967727	7.3658995180448
-80.5673261349208	7.84744095452272
6.12369162876398	-1.22545758847213
-24.0136348192438	-2.64540305228475
-63.018316375576	3.08186274975268
6.80528435518801	-3.14123851610502
-61.1490483086775	4.82741324868242
-5.32882405546685	1.21970924738675
-115.609780060386	5.43930785459965
52.0205146315445	-2.72485728247375
-8.63852653901479	-0.645204325987545
34.2544021604484	-0.962677915851041
-43.5952334093096	2.53907367613014
-38.1298395007229	2.82624847947728
-69.2578416966484	6.56445363960116
-56.2297987904759	7.40709234924123
-31.0353944264876	3.46146789407993
-41.7753603754187	-2.74687941090112
5.79063176185635	-0.964781881643967
0.380278927605694	3.35136348426805
-65.5213378866276	1.34277235185011
8.99488920600952	-1.20762534069834
7.94700091422602	-2.07365505103319
26.2440304968561	-2.06448959302273
-16.7758065136146	1.6057283799647
-65.4397615588913	0.551137782592306
-20.5701916029376	0.163222390919763
-14.4217523204714	-0.0383203607667357
-93.2099091681142	2.85926256801069
-48.4776402705388	2.20048756438133
-79.2124459149953	2.94776475787831
-10.5155160580868	1.38960059535003
8.83354569109628	-1.26658705160338
39.5945733982074	-2.70910274406262
15.1299252823775	1.16034696594139
-21.905416415455	-0.306878840237165
-76.3099286077886	2.02319745455302
59.455280220755	-3.78627519706362
-126.321770182741	5.33816371058696
-103.655465553742	5.82711918445169
-36.174487588686	4.0814540899567
-20.3918085815671	2.97177414514196
73.5332060511923	-5.382003629935
-4.80719827676355	0.451226213974479
-26.0042610309717	1.37268877770128
-81.5510376061115	1.57817378694419
-107.002764523488	3.81403995677445
63.6708006999638	-5.15100292831531
69.8659901253857	-3.43280718972726
-90.6509044773413	4.83712509823436
-68.6100543671843	2.87150112098703
0.744418803387248	-1.13502510967738
-88.3912309275362	4.89618188332633
-77.2539766636605	6.19693770015912
-43.6132325280185	5.41001216725457
-14.8381332453156	0.480835377457368
-4.00479268956582	1.20478232805898
-52.7246609698828	6.02715936666983
33.6640749492269	1.6918946976629
17.0628029783154	-1.29111573754398
-16.2354476747414	1.8103350617359
19.6558010233984	0.586159036027944
-37.7999072773615	5.5038870816768
-59.513663377891	1.29871169372187
-45.0916712377174	3.17693735731793
-7.14731652251712	1.02313999627081
11.1346622521607	-5.8972316382789
19.3168769035193	0.0424275007948649
10.2770485919814	-3.23675018464372
-84.4913903808319	3.2711823291016
-20.8692571715928	5.02979018568082
60.7635586747071	-2.4742947021409
57.9606026927575	-4.58865634255917
10.2158344426881	-0.267813143904574
-47.6706402370077	1.30625814713989
-0.937441816179745	1.35247698658857
85.7663544530444	-3.89857348075206
20.8829670174429	-3.46982924200003
-22.9909482993215	1.30475744477486
5.17500367147507	1.98783044776962
-65.3290287190078	3.79641391206566
-14.4103076631261	0.926095455228266
21.7904469804798	-2.81867396205676
-11.0228039311273	3.92014141507542
-128.333856746965	6.11444092436963
-31.3432453498103	0.988138998111605
-37.0105981427212	0.486419938165394
-1.2493747305064	-0.646543782476248
-61.977233416197	1.42685600350889
-65.5204121380547	2.09716594628444
-38.3733729127456	1.19680720863312
-78.5263011697772	3.09355845053401
-28.366702783001	4.39740915924671
-81.7784511020038	5.72676438437564
4.03626111960211	-0.191009734628707
-4.55197882721336	-1.5294245327565
-28.6639312310629	3.40882523485913
-72.1113903512109	5.12871135201064
-32.0702378588738	0.991833206665657
-72.8259962998299	9.01566969552226
-76.3236843780679	1.05447039843732
44.075196762208	-2.06350815250445
-53.718016350427	2.73247494880736
21.6902789799896	-0.126280194680476
66.8524073079492	-3.7137726783102
-6.7384198715615	1.10526587947864
-41.526312775639	1.1157165225282
-69.6801033426665	2.78902108037696
-81.4358656720019	5.16912993006372
-88.9951606656633	4.12681503909691
-69.4095197300565	2.4705280018693
-17.1950591310381	3.15937597127659
-2.08764880250859	5.13176048481533
-62.4000953711496	7.76963822679062
-27.9130884701117	0.535097117194579
-19.0408134289671	1.93840892693228
-41.9984239767413	5.41623724297988
51.5951742571917	-2.85720882375676
25.2478650376751	1.06008281652417
-125.040436214697	4.21242935742365
-28.1053716367544	0.945402602703563
-69.3844503452214	7.32325659622395
2.73921611814577	-3.1682183013476
-47.7634313184219	-0.113149570701995
-31.7484256067176	0.473620185172398
20.323332220479	-1.10735009054103
3.17682330088456	-0.0581746384235899
-12.0997682712171	-1.97376295408498
-42.7142119805825	7.424565537531
-18.4829089304439	2.88057197890064
45.7877992450222	-3.19203362605687
-25.8945626776558	2.49993715046581
-53.0765813702477	3.47772834818563
-97.7346543902034	3.76893568452795
-106.715685951323	4.97715798442589
-79.8376546081421	5.94789173550872
-90.9221066710682	3.56881820830951
-74.8823001237512	4.58090255659942
51.0589064653856	-4.23813939041144
-80.5426611031456	2.46707216178927
14.1480420059231	0.0641280255457092
-25.3726783417947	3.40587892759981
-78.2249140005467	7.7064524217243
-54.4299936869522	1.07033042843107
2.6999207666386	0.621450562144594
14.6282318667338	-0.144827725933153
-112.099024179341	5.46597455085815
-48.057298101012	1.32489425696521
-31.4913578147192	4.56160353978384
-27.4627988957628	3.6034429616033
-83.0096731531725	5.36835378525974
-42.5543876220827	3.69903918747468
-14.2123020895615	-0.272771790042103
-23.1355120975083	3.77902562798333
-16.9789386939858	0.871437360351266
62.1896828834103	-2.82530079567575
-68.3884174230288	-1.66966084369471
-61.6654967930344	4.05487072755414
-33.0049200751299	3.37241489737106
-14.9151048674729	1.05661342109723
-45.0554229053082	4.9350411837943
-4.54467514718024	0.892275292585943
-4.91517966839005	2.22953642123325
-78.9015296212976	4.1491181238653
41.0525220251436	0.568851139640448
-68.9940306123849	1.98837772773171
-39.4057014304099	2.68340802092812
-101.464521238374	6.2628538517977
42.7078971208639	-2.29122792754707
-35.3116400860905	0.92618186011852
-59.8597757594045	5.79366846880227
-44.6016533208482	5.07701545162041
-20.8207224163542	-1.86262635391054
-15.0973439507928	2.15208918404904
-84.907004889744	4.77959201280677
-39.4103831815199	5.17861976266662
-29.4975728904711	3.19832503810258
72.2782317984584	-4.66389127824261
-93.3286333800523	-1.87699459069526
-67.8196206056935	6.28305410824704
-59.4696777077988	0.903539753915102
-85.5168275381416	6.06071040205389
1.4950136763672	3.40497270367571
-99.3202576258291	5.7625017803591
-8.67616786754875	-1.67137029867355
-34.4841878454988	2.13225747679118
-84.8910515898805	5.37699765210561
41.0554692842219	-2.45261294519411
37.4247744970452	2.47208656458905
-52.3941450955924	6.32784210479854
-43.4522008820488	0.815448427900743
21.6620968832113	0.774158595162144
6.15174964748057	-2.03998158030096
-43.7176086375095	1.52188808077276
-91.4660194415902	5.12472450989384
-67.5129377674362	8.10445678225827
-30.2391454385995	0.581824973867018
-9.02583846293361	7.41306059077964
6.07459094510102	1.7792549405767
-24.0787801045274	1.90507260878953
-113.633683906229	5.52440055222167
-0.0204167762155073	0.809665229853778
-26.0894181010048	-0.501519362180324
-69.9190790382682	2.62895772685614
-39.765491635189	2.41796367286867
-111.667114398934	2.60796796874478
-108.863944633859	3.38501943786733
-81.7594726255553	4.36722960066514
-108.722338399402	5.7546641480199
-68.1091771133312	0.864827838632986
-42.9636810117035	2.48040512964932
-10.9926709488435	1.50774943395158
-57.4710745433779	4.41435848308568
-43.9068828247914	-0.879392250896794
25.6455482628173	-1.90060968680839
-89.4038861137196	4.79257492936118
-0.0224307376382872	-1.34941142816983
-46.349040847385	3.49770155030091
9.41604677128324	-0.728731229825057
-58.1681843626275	6.90356484479366
76.2836103093063	-5.1977523485126
62.2283470330275	-4.96998645204919
-74.0171133956916	4.46597761840801
-59.1672207084838	3.86249241488222
-5.64559656500505	-0.310166778269986
-66.6953998605704	4.49975153099783
-50.2502740701966	7.8400660657899
-2.08034882226487	4.25849356419073
-48.1497166495523	4.07037548585208
39.8116904513087	-5.10945450669247
-24.6089549538358	3.00107080384995
-87.2068442949637	1.8721787366029
-99.255183081989	3.52643556349278
-75.4811784558012	5.55754912931148
93.6758095144582	-7.09034787914899
-13.8367872981655	2.98671944712393
-30.5442196185079	3.93500881306952
41.8689215983339	-2.15427070302023
65.8274466474024	-4.87039076936907
-27.046820571543	2.39508166293064
89.5678644130995	-6.8489156122465
3.32339284326906	2.00224411752131
40.9477917351338	0.84547794007822
-32.1879793460351	0.845532476195556
-42.9018207466885	4.01737115195471
-57.4802619598542	2.19459430511868
-106.292369487347	5.58248741041458
0.0995272863760636	1.45790544901919
-66.1211310861242	1.42918136415175
-22.6430827919638	5.01991496904319
-3.62917839544892	-3.15033574074499
-20.0661703334797	5.23899793883356
-73.4890901274709	5.3546005310463
-74.2319432056373	2.44954410165038
-74.6816957176573	8.39644793367951
-3.33970733515009	2.15772392870648
0.825428982857597	2.10931079327891
-84.9207159199157	2.50833936165419
-72.192948025436	5.63164266570411
21.7645069747777	1.10317111838364
-71.0675348329744	2.72797005613569
-41.4434786843973	0.768025617913647
-8.51408966932378	3.35961486751884
-43.6695587316394	3.65901188417669
-85.0291324325241	4.82338734662421
-80.6673248956802	4.88214764679297
59.279720237355	0.239789467655282
-58.8740787653945	3.19721480235049
70.7371560294315	-4.24271289944795
-59.2935267846401	0.654913277730947
-75.7292394395132	3.76065939193351
-10.2446339706843	-1.28002421239261
36.2125236541132	-3.50142482351106
-30.3987783944938	5.05385292222855
55.1152776677691	-2.61170117086233
-47.7065147990458	2.96932382291613
-62.411965918419	2.90802813074147
-60.3927981807156	6.35629837449989
-46.8580805373266	3.66128152710168
4.76062248789809	-0.671544205155655
3.26679710458792	-0.292912582958971
60.7150953026469	-5.27312325262562
-19.6143808087294	0.570139021854476
-64.2202826822302	5.57653987585169
-71.6859385305178	0.501793221195229
-38.8739735693321	2.15636244695201
-19.4852312027748	0.774917286890499
-2.42967731877217	-1.05213824844115
-131.859269683625	6.48833537302186
-69.2795982331538	1.95301525573877
1.84188042140593	0.462285382803855
-27.0114642038289	1.94463503247617
-77.1142098287937	2.69069681699399
-51.0524266568416	6.18029200217075
17.5462619492535	0.368729106048915
-35.6530242723164	1.06327471894555
-51.9003743212181	2.13209941784826
-79.6355137318084	3.2614595871002
32.8434992595264	-3.25276363306956
-83.2380265311808	2.96169931468304
-52.6403099199947	1.10985935721704
-63.7080629471032	5.90444019579754
82.0291804610084	-6.48392614203858
-44.5309794156135	1.94052101882231
-14.2007532846456	3.30405815157989
-36.0262631539339	2.8773466604552
-9.11556284603317	3.133642701075
-12.9728533271497	3.44884203474502
-32.133502872229	1.50402288163657
-73.0134287329082	4.33589135646976
-32.8966145606263	2.87341325317528
-33.2823723785191	3.60242512533089
-100.725086962262	8.19582731818336
-98.7114807457591	3.61722452872049
86.9787198976912	-3.9749101320403
-34.5087623033186	2.31055893719557
3.06299109628638	0.583393147050493
49.6534280327541	-3.59188110809832
20.8492563859274	0.317621572933349
-118.638908167145	5.30569888188751
32.9447216051581	-2.2136200283579
-24.7265939030817	2.20387067334126
-13.004020957577	-1.71497452053257
-74.5053086216531	2.19643457271301
-66.1103661842215	4.39446195468603
-13.2480261855197	2.91089221181225
20.8990129660734	-4.7815222115734
-91.8393815922211	4.17332279971501
-80.7707955476584	3.51979917941022
-6.56320851630241	2.83347981168251
-57.6765275776418	3.86646867295605
-95.1120885323282	1.46643017077808
-58.3731693886294	1.35224791867557
-89.0641696655821	4.5080823091648
-61.9867450620268	1.30003167421588
-72.8161375631362	3.13428308086628
-63.6301274468172	1.70893059105248
-28.5912291939897	3.26173878803781
-97.1117241402399	7.28970388100243
-52.7878024912948	4.63768899957721
19.308356432692	-1.55017590143779
-90.4399171324125	3.88579470124127
-52.6304776548958	0.657399309307459
-101.167636817851	6.75538259656276
40.8447072338421	-4.40731217707666
13.3165484310101	0.461016835232306
-42.1129351679956	0.4671928235961
-18.4410140709456	1.99468707598074
25.7356540756672	0.185831031714345
-19.4824540489655	3.33521786156153
3.78831728213728	0.661957379554663
86.8818063455453	-4.7094265177669
20.4026330577674	-1.25949942175724
-50.4822916294029	-2.07856522775673
-60.73721057903	1.05119259689687
-61.913806863165	1.62186720267125
21.7113901133637	-0.691288484938544
-100.916190921357	4.5546092532303
-81.1984259378144	7.71312731020388
-41.4369512459271	2.73797470641339
-41.2392060454965	3.65336512787523
-48.5007593892101	0.653110245359708
-96.6896623196987	5.07332988094801
-71.5925313956952	0.368753904652343
-32.9972679599212	3.48426657838994
-56.3703901587226	2.21020344252863
-66.4338516456702	1.4444745403208
-4.67945390320629	0.284570456973976
-10.3339832552803	2.21484737524995
28.6407993859466	0.863732305858529
44.3910692136713	-2.68360534229531
-66.5214816151733	5.04442925583905
31.9438639361534	-6.54045767491709
-98.7201884625659	4.01677017902138
-4.9800928835264	0.656606636199182
-2.63849899868102	1.61017080086356
-49.2067570483609	4.14709551451503
-26.6702686326155	-0.0430066992125882
-97.3725710444086	6.25366641033556
-45.9675204802035	2.31768250689
-67.2830249381946	1.62747031384894
-0.0834418593499458	0.416504928089416
-69.9629103823948	6.73967052506224
-11.4992627468446	2.11790029037172
18.4367077445559	-1.6655960549044
-76.1123646405814	9.0263963667887
-56.5432017682718	6.92444215243566
-100.980378791907	3.92262104847981
-63.71573543421	0.758452153082528
-71.7790157876858	2.52836868520389
-83.9144012567742	3.54467913839287
26.6771016139325	-0.940283837455988
-42.3546865238524	2.2126151345729
-10.7178577354263	-0.259562535989658
-13.3460565864264	1.83250804448922
-92.2677022187676	5.42635726461303
9.65170657179839	1.40841729923493
-80.5772862244007	3.56553596754814
-20.6529352718057	1.53447113733537
-75.402698050069	5.24111878382343
-81.0913125964274	7.97812224160513
-86.1544706902967	6.20910960013666
-59.9176461150505	5.26901886967391
27.8184395912544	-3.53876415522905
20.5836968315045	-1.85877754816001
-72.427392360989	5.55658341068252
-27.5116824248824	0.335381120418251
-84.1746418889596	4.60238665552994
-14.8096823015789	0.593376548969656
-39.7631556849951	4.7627145278834
-76.9898869928716	2.51781064099469
-71.5374535263958	2.87794235437293
-101.221616438538	5.18147579109092
-87.9433853083318	4.27189672990233
-56.8485658377446	-2.09489745961164
-80.166322606633	5.54084255825372
-19.8444384832902	-3.22002742858038
-10.6955624284766	0.383398059953564
25.6602009152268	-1.35985179486601
-1.77683844113582	-3.27445786614907
-58.4983742194715	5.45298208203781
-20.4640286306759	1.12613125289169
-32.310819452953	-0.49290743325225
90.690769024494	-4.53257288279127
-26.4761740164383	1.42997286456699
20.8340163161837	-1.06814142227806
-104.367437925098	4.38239009024891
-45.7402054539119	1.28589168577909
-15.4952513948054	-1.62583186110045
-81.95557129656	3.19778635565915
-30.7019520538204	0.277399882161623
-102.733799006193	8.27955799665629
-73.7381838174332	4.77861007244617
-79.7183219681149	4.38928046017028
-61.0960712746372	2.30837320960365
8.13022520962302	-1.67045726003541
-58.7310758964707	5.49990304314246
-73.839214964329	8.20016035422667
-40.4564173262328	3.02761313041993
63.1264559926175	-2.35144864913679
-13.8864116388121	2.94414181644048
-14.6115357278017	0.711321478474908
-40.8123171485583	1.61451638968786
-40.6032026134839	-1.30644323624175
-95.581124461199	4.38848943694151
-67.4861274417163	1.56726307352451
-40.6909044955459	0.405301670158066
-34.2132061747691	-2.33986883054453
-40.50641555282	6.02475676154672
-7.39869116375111	1.57749003942355
-24.2987905840072	0.415692022558971
-3.78802405346404	0.835121544713586
90.63970416017	-5.15393153220979
-101.509905846061	5.54780092500132
-39.8446042319595	4.03700076969817
-15.5619926765098	1.06681341065958
-105.406495291583	4.13821836921121
-15.5919021914132	1.86911133515565
-34.3592408919365	0.224248516466042
-3.98019942420481	-1.00044361373306
-53.6591076727551	4.01987485674009
-12.2244622156095	-0.909073693328426
-33.2722840028102	1.75411664185243
-23.7196363322666	2.01753854997915
-129.894141112948	6.01730436766791
-69.0552386214736	4.63721007712142
-84.5990863272249	5.57444241427383
-109.487487458557	4.93532163457401
-1.42259140329284	0.937150212389437
-43.542671737577	0.428549029095196
-55.4905339442415	2.59859040240745
-94.2918255155796	4.69121972498657
-38.4334474648308	-2.11373498738651
-17.080108614874	2.80883237093258
29.8648231277303	-6.19548676317266
-75.5838056792374	4.02951001411384
-39.0909103836826	2.12194221321057
-9.19561666057036	1.24262228151461
-78.4048214534607	4.74128908170764
-79.5815879945482	4.57524398964519
-38.7516508291798	5.78535670428799
-35.1912199693292	-0.368772739667449
-95.1944628845042	0.14836530913219
-115.702191833108	4.85520023314466
-58.9837507257621	1.86765643097176
95.2118375158508	-8.48123259338518
-35.7106214072009	4.46851453190528
-77.4096201121995	4.09381797014745
3.50502877469845	0.77220984308162
-96.5245538772954	5.02934248752732
-19.8989243683703	3.13745610343019
21.6459314291311	-0.991116722948389
-82.738172351562	4.07529269335812
-87.4125554559562	0.298135819729097
4.57409499535084	5.64359774416959
-33.6742161805188	0.421135852314755
22.3509615632766	-0.840610157599159
-18.720910998365	2.46204749209198
-42.7625409040328	1.11453302511147
20.5669939049548	1.25415271682722
-43.0105324372069	2.59658896770121
4.82300129127269	2.09883998311137
80.8595086024523	-4.11875101084468
-41.0367599017216	3.98287156936655
-35.2689850340347	3.16316579951631
77.9391559054404	-5.1470411874571
14.95569115807	-1.31190551595534
33.1427668165712	-4.86521197743146
-86.0480299873048	5.61094017760346
-92.7705325428481	5.61475418285424
-10.5535615466217	1.5311156966349
-91.5132302484283	6.14799892249106
54.3777337247667	-3.72307028731815
-76.4977097027048	1.20355464564844
-41.678050228898	3.68581942329972
-58.9454522954799	1.84824970810311
-26.8451629290906	-0.441778181123248
-19.951688034263	-2.89464437895276
-29.4977384350825	0.709756710289736
-99.2092449977348	4.90920084827502
-102.172564842779	5.23797332804223
-34.237029663717	-0.421830295588648
26.0857639617638	-2.60885497702353
-26.0751912541776	1.11687945372921
-37.6141302134629	3.86068511094119
-107.221941051161	6.26653276055525
-8.08047008196021	-0.0173272983043788
62.6759002406013	-5.8928228816582
1.15122614627806	-0.0715903157825498
-1.93657624144932	-1.82671581333438
-58.525671291591	3.91941563067491
25.2468062365168	-1.69288185417131
76.8872474173189	-5.70506003772045
-66.586696689773	5.30486513677747
-28.5195024807975	1.02712021031095
-50.2251422071967	1.0935623375226
5.22416261515395	-0.0989406078709603
-11.6366414873556	1.90856292835782
-74.227958379687	8.80777481333225
