p_1	o_1
5.12840855112396	-1.06856296070693
28.7863457619603	-1.25865765979189
-52.7737186986798	4.964186185038
43.5288345964529	-0.495436857204968
7.11820127474391	-0.725821473528189
205.355766577355	1.05176954048987
32.2931900311463	-0.232405407138588
35.9208650325235	-8.42539111058791
2.02405775899796	-7.63951030038351
4.16945343293155	-0.876217100976156
-6.70932485676629	-2.73037543761179
92.0329127791388	1.47435526998122
-10.537101874593	-0.857877987009042
113.25790902779	0.118520468212948
118.094323653751	-0.0611933867832963
153.036247703034	-0.0576578434877071
-18.4396796419919	0.400897791555927
89.2645520307143	1.82590188358725
121.314786378438	2.47288565252168
187.118264003116	0.571062920550068
-23.9338076273636	0.120843660615703
186.957439938834	0.170200253185253
67.8439115903909	-0.92802845470907
-11.6300763081535	-0.790669123736684
-55.6203845039247	-0.0511590568198512
9.851764853045	-0.282588001199743
-13.0490767232726	-4.35716898238989
7.83222089521478	-1.65999092345319
-16.148842987614	-1.72489639242337
81.2585199346894	-0.168048430034512
99.8703181216261	0.0378359728566195
-15.5978826970753	-0.284713888176096
40.107517628035	0.531177634058884
99.1548562412454	1.07949806955199
40.6461674508681	0.374573697692804
21.582667640242	0.746531661658588
21.339882739224	0.129654420848355
31.9845802946403	-0.937355115879748
18.774387629867	-0.444562377125912
-10.7466170261668	-0.192860652988136
8.52500309280095	-0.552194686425912
15.1822677309961	-1.17152059211847
6.36442299621273	0.457820791468004
15.8764421170093	0.515820497545796
-67.1737791135153	3.31943397568141
22.900904296356	-0.308103423394781
-181.771512832913	-14.7794578733728
41.4643486281358	0.507539996357391
9.67176858937142	0.0815077789403773
9.38047093852172	0.121642522178139
-21.1928402921039	-0.690603212481703
23.2128599401042	-0.530324085511285
13.0890528331194	0.299916455415897
6.74965219342144	-0.830649987283731
43.1206662496696	-0.191301692883611
10.8226591113867	0.1238809769076
19.558813089392	0.349459013913204
14.1670940647127	-0.618523489610224
41.9565222162337	0.734571575569308
36.8449729758318	-0.495316106077462
40.6668050870601	-0.898801058002455
4.42231653581119	0.70148446465482
45.9930668374651	1.14105413198228
35.001898516296	0.152038121611499
29.1815936619753	0.061255105528847
11.5312128766297	-0.312072685264017
14.2663525654238	-0.525378914818905
12.8190580803156	-0.360671086556666
26.4888520016617	0.495377240968604
8.10552747884378	-0.700123986173658
42.5922263394938	0.251278018775983
4.92011901424122	-0.64424177204816
20.8229439661334	-0.274521211741906
21.9705838443071	0.119002643008924
17.3649177435577	0.146324488433223
16.2022852727097	0.473326029205133
2.98592716857736	-0.460715866762152
49.8686219547342	0.859682252338123
-4.89888131443858	-0.760179590247755
-5.19020728879494	0.52564831020924
25.174528440092	-0.214722252741557
14.636021529292	0.366271414874678
13.8938870285258	0.764442274704107
-17.8761323703132	1.02276856514759
44.9890335707116	0.782894991942845
29.5927055052704	-0.123060117233658
-6.14724317172084	-0.527624300855875
2.33309095245622	-0.0544708252328636
40.9548476673799	-0.221918360943855
29.6440618114484	0.115179749566286
14.2714961104971	0.462163799546484
14.9731006720911	-0.30812576343429
16.1318263184233	0.00288145505062332
40.9534985623282	-0.0718883344842904
8.74049813238836	-0.0554836246066266
53.4766819277351	-1.23787021059099
27.8334570871667	-0.528291461380434
22.012280594747	-0.325801125039174
13.7028680480813	-0.707815841263107
22.4212245584779	1.62236222593911
-4.28163664912449	-0.363952457912662
33.6373191189048	-0.225824823853841
44.7012996589564	0.201185012044124
11.1414746160153	0.337913632607174
25.2988700517246	0.0924090894182328
30.3946324416928	0.534001730241448
24.1266890107854	0.158141656707151
28.5700049199437	0.185231097701692
-9.39538454079123	-0.119102079982088
14.3149449484583	0.00711934495732613
5.04776453439726	-0.958327857070065
32.5294184138912	-0.497629588608355
64.3009074219293	-1.02293149012488
-3.39372114780271	-0.309620631388899
-6.96974678766726	0.402153379093219
23.9902423756465	0.288242599537989
-13.8517639115839	-0.242504256760288
23.8842614744727	0.29007090584636
1.13010233190498	-0.0100229535079741
28.6534101255097	0.102816821377225
33.7903329132576	-0.188281833112796
33.2772311264	-0.576908051048269
35.8599567494291	-0.0990500008442492
13.5980187429018	0.0727608929769516
5.68799114576646	-0.353744014780617
-1.4153608097045	-0.35070429425415
27.423006071691	-0.500149532775916
9.22879873527145	0.181593111907718
-9.82764091395844	0.189195055363843
38.3784689532177	1.24790972242844
54.6522216458933	0.475287499869198
3.95502605788535	-0.402427303926213
49.4449160768905	-0.597376671757617
263.434138235402	3.84356538099869
27.06160595714	-0.00305405822892268
2.61644254120722	0.283678917381061
99.3401750752935	-0.857376226127956
52.8040881419195	2.41159287978382
52.6213510772482	-0.298100222100714
7.32786350876623	-0.261793879908813
16.4062353635604	-0.61878611026221
19.9171508760748	0.0865581696783408
11.4046447489715	-0.193536966099773
27.6900149272305	-0.402582418686839
15.0466842719358	-0.597073358582365
77.0439686676382	0.732961290673886
26.7407369539562	-0.398985083846844
8.00743004901578	0.201103062955697
24.8453366617298	-0.0645800386716146
40.1286219014927	-0.341181252509775
-13.7979058339216	0.0127416666751046
4.41856179182985	-0.344813613189302
1.18625686311463	-0.137154820206433
58.3057847114763	-1.0734448855088
11.9916314395117	0.223937387827661
17.2279286156835	-0.954537834400589
11.5881411301999	-0.0313450580394043
10.9357482482119	0.0161085240995078
-7.11216627082632	0.253236719635369
-3.0971342754368	-0.16441522501265
21.9671320571548	0.317210292052618
16.711400277138	0.19275726603118
24.5590795514601	0.574124640516317
-13.0109660978004	0.889949146955279
-10.467908664163	-0.376540941161404
28.9209397852215	-0.741641470634304
74.0096254401897	2.78755707923445
10.9934457555245	0.0137888072596848
30.6557498982306	-0.695669358724176
22.4881070321859	0.581389568759395
35.9450924461573	-0.164948989122577
12.6328580300998	-0.501048133874171
16.1718966750942	-0.685311782364694
-7.40633471081438	0.577231728092206
50.8052407905228	-1.17181265356135
21.0228465290561	-0.871090941125755
22.8536307104455	1.01726790777978
29.2804957278566	0.35199562924875
8.49454817993107	-0.280718260199061
76.3212870835541	-0.890937363816587
62.5362807509263	-0.0421164853161873
-20.5012438369012	0.415627423183354
-23.4108307413318	1.45446526164664
23.5086828199341	-0.422307399071513
36.6343399834702	-0.384809163820813
24.4346866225637	-0.431408431842438
30.2461125574991	-0.28271409854567
0.586767192214306	-0.246465501961598
15.4684607145698	-0.231508526197469
20.3964731320575	-0.795175340354793
28.0859329322506	-0.953388600493143
101.78712493701	0.37909239803667
34.5184557637439	-0.290993580978188
-3.9242375724748	0.528954164221705
28.0978793636404	0.0391813510774028
13.7277608103027	-0.374910314427611
11.85442339205	-0.339161162353639
-2.51203336228127	-0.246810843182155
21.3266879113515	-1.00876472566231
21.040192824258	-0.168090126512899
11.9052143323788	-0.487654553969049
28.4185135764963	0.352119480208596
14.6080313038885	-0.0277122130585781
34.9026066161215	-0.166478436200093
-0.337479281468637	-1.20019137050974
25.0627614121111	0.0286933951884372
9.9371595794507	0.883555048172042
53.7548063717237	-0.529772075169884
35.4611305664829	-1.24604046167696
31.2360053195031	-0.0570964689834046
44.373788696943	-0.47738492935804
0.0535289281935502	0.400675983684902
9.44091370187616	-0.537998796776557
-5.39138582596264	0.539774696930296
41.0937523190232	0.358115333234325
-10.6007701036562	-0.240522909290169
20.2600711341879	0.491893400851643
-7.7521097946217	-0.0298255052883913
19.7242912013817	-0.869872229915373
31.1411914358306	-0.170688671008786
-3.35256875249686	0.825031057326384
29.0174825296889	-0.921928505727768
21.9506156627649	-0.609885662395882
7.73405980123836	0.117080496029347
24.465245938115	-0.0203028606251276
-0.968526297170577	0.724067769910116
21.0070023244979	-0.0137233326187243
7.43852800739051	-0.194781292112196
6.8967456781457	-1.28539166030244
23.604826373771	-0.411718484266137
-1.26689401294945	-0.394171564609994
13.7178647233821	-1.00920653156101
2.56925527683413	0.148294053424367
2.35339812420619	1.52517744895499
41.0638504558641	-0.106236416953275
39.0886581638507	0.487809093293373
33.4448951653148	-0.0522052965229811
15.4065642359805	0.693021570863928
74.5824039763253	0.317378210902802
24.169756080224	-0.00879230916658535
352.51506088691	8.02841323318927
51.0782700353782	0.972414107087483
-15.5520165681363	0.207421785498422
138.080213676897	-2.03720202416105
26.4164183985172	-0.216660275229826
-14.6086412393722	-0.152064989609647
73.8531051892396	-0.0498766747586687
25.260039508739	0.411861355260106
-18.9518734353811	-0.923640958087317
10.294863612601	-0.290640783180466
2.17893860332896	-0.11834099648849
20.2149492094834	-0.451905333568069
-0.706939438564819	2.68651401952949
15.4180807528009	-1.60905005785809
33.6267313776734	0.205909356697996
9.70300108824576	-0.273118372118414
6.48120121449996	0.200693492867678
21.9322741995559	0.422707691520536
-5.33433989652271	-0.62506742061432
37.3312039402325	0.192534913343148
0.968953113023608	-0.0621429844957912
0.294887680829697	0.0655234353203742
125.204853889289	1.97547416802786
19.0881410760894	0.00885676410489644
-1.03453448825628	3.97476165470553
119.349762241256	2.15434881200725
-14.4043121896301	-0.815648063610217
18.2314978748949	-0.337347373923871
-136.714726912689	-1.52026049063693
10.1157443504644	-0.214782934575709
47.7831854126819	1.24417473550211
80.6188127532851	1.28232665266838
24.0592032724956	-0.828062802336589
17.0200469416301	0.117439000428972
37.732960915657	-0.527017782307913
12.846067000731	-1.37406066472399
32.8161893679919	0.853574303220171
12.9917400374946	0.460544947753673
32.9306272937489	-0.582124537309717
32.6801357550103	0.429815061956573
27.927523374138	0.274429976795412
62.744358342123	-1.35686019855206
25.6725254744187	-0.616890993838678
0.114734823151571	0.432694115730111
2.40619443713211	-0.68951356868113
12.3946079220762	-0.00834378119505352
11.9971961736966	-1.32290625090363
4.6842958045964	0.488725619207808
15.8643388970379	-0.427959168708982
-10.2284980744528	-2.02649864927747
45.8061164690629	1.11481209440903
7.65413102728939	-0.102399087657915
2.96500185740694	0.374399130066807
15.3574652284088	-0.375554922451924
20.6178382353989	-0.834192174100341
75.9661007716886	-2.46204901061835
28.408955455609	1.5172110488706
2.98393712146917	-0.895125771036893
10.2853578005966	-0.909654430129698
143.747511710939	17.5480657731471
19.8738389183722	-0.677541604005519
74.5623029139889	0.440131179775283
-273.546738956114	1.46982436775545
-27.2665551392108	-0.880938290690477
3.15109823884477	0.197338600478831
54.3459700878974	2.38005264781628
217.471207960358	5.13647843208089
63.3871450670244	-1.49071403170607
50.5460797381392	-1.97230423645933
62.2541194820493	1.22169882934687
23.77073278675	-0.653727304801872
17.0690948345814	0.557404190955382
8.25829489386889	0.553700520385389
17.8737358118461	-0.986751352306957
-127.277718211884	-8.10504538563715
27.9933658052958	1.54083987765625
-40.4878828962352	-0.125484642205354
13.620581432989	1.51866064533499
30.8748957644993	-0.0605350336810648
103.151385867443	-2.41855894478967
18.7417427151303	-1.99537237055875
3.3379089422382	1.15707323790416
25.2497186782192	1.29095807076345
35.3167061808326	0.586105127736262
31.713934055664	-0.61681540468525
322.021539644222	4.58231887910674
179.41265354037	3.8976731059153
9.17771385312493	-0.509981979963683
-6.65448929709796	1.68214568200561
88.0529195989733	-17.9264163374307
63.973810317578	-3.8656097786722
31.6775750341199	1.1184790961191
-9.51078325424036	-0.751372481051788
50.1695840079288	4.16215972220803
-9.18071128518743	-1.11043718794192
10.1794126997116	-0.355008697507367
44.6158480945278	0.0381744001715649
21.8498607907577	-0.7041925676242
57.7254648402305	-0.251465844354337
-5.70379690632898	-1.86667015607615
0.738407054285382	0.390337527393429
56.0628345840605	-1.49260767876176
3.78038034144387	-0.918979695613394
-16.3312493710602	-0.61635763775668
2.35810820633925	-0.175584275843972
-0.241586682425433	-3.28230450255678
46.0124695033288	0.171371660221768
21.3838019710044	-0.141186145892989
97.574158998032	1.35407125728098
52.3963623596921	-1.59866316362861
20.3031681197429	-0.3392030747103
9.32690736332346	-0.219915788038811
22.7865666814571	0.448127806186806
-36.8601198959708	3.89959276705879
-64.6714139065511	-1.10074573227563
31.2659399447265	-0.696345854404059
-60.8127974872934	1.73850507558256
-4.37431720058855	-0.465412200494024
34.5537414280875	0.12818783434725
25.9996593296893	0.228341075219081
2.48492514289476	-1.23595143799269
21.8686874984208	-0.369833963879664
14.0707997110448	-0.126125714035825
20.9393031694225	0.330028009810137
1.96638961698009	0.975410500063679
148.307326006296	1.58216109792655
14.4876658809798	-0.297845619439371
115.711478715357	3.67490293395101
31.1356239793824	-0.0110228203638449
-9.9332182727892	-0.655162278518542
245.446734814841	14.3378614906817
75.2558013776994	1.26361436090912
134.091473107643	7.44648543555788
91.6996745181717	3.69509034462129
41.9539975612996	0.230460246122783
36.7442067040874	0.140113624370746
66.1491814172058	2.07128936112055
36.6614170399512	1.05501957386337
48.710414808615	1.51585066784562
27.7677802331863	1.44300748949399
70.6204388876402	1.45447230535499
45.0479275144648	0.697489057233346
67.3973946682573	0.930986947240736
4.50829771965448	-0.940362515941888
61.7099027908603	2.47503805417527
60.1244973760565	1.96135024185998
12.3662740050926	-0.192198057220278
-50.417271413082	3.25773234268089
14.6639679565478	0.477560358523959
40.4731989753689	1.38643430653823
158.475895007703	1.80342291925283
46.7579690848334	0.0179539421368275
53.264358381813	0.790371867676228
36.8060957012512	0.504424382981708
27.8045921106902	1.08313599200677
33.5503581968828	0.382783182748381
48.3488826704017	0.959465354513856
26.4216045690921	1.71398270870459
42.0984650842393	0.720368626883549
56.4994765243749	0.724038698761548
44.7447205557957	0.4137242241536
38.0895233483585	0.38904942257944
35.814556920462	1.34018757702576
47.6330095992752	1.30176159108144
42.7695778697008	0.19623512796856
55.0339422012022	0.362684339997936
27.4283930176333	0.553760056864762
40.1401514549539	0.749738689785394
60.5872023197647	0.241522644567342
75.8573582436756	0.698311436611065
22.3143128938413	0.815785777537834
37.3080870055045	0.514766745195219
19.6751551371953	0.493042107536669
53.1849370595198	0.835322773765889
73.0715654324031	0.192982971436921
76.3832062590825	0.190501985223062
51.8019552042163	0.588363107487229
49.0829309337213	1.45335550208942
54.4434648040563	0.827071004428586
27.1013429717163	0.510075405942558
22.4666996469149	1.00934123454631
50.4889657073572	0.694409322553451
65.9787629501073	0.858062093062507
2.38037475779084	-0.202547434973951
-8.27029542934448	-0.209555913505117
52.5228310881907	0.450448080324581
14.9338102190407	-0.472560058121749
21.5084447939036	-0.0836647335211431
32.3182119085997	1.74336099555677
25.7460700026227	0.726923280572532
54.666759576407	0.0562819428570584
31.2423096141064	0.957043723493506
32.649041314441	1.15191977079598
55.0066671930873	0.487566260318578
34.8430225417775	1.55424552424358
66.3988802963678	0.108188895829618
26.2012894225109	1.28036589098635
42.1599239368377	0.833002577821301
59.3923766841829	0.589696465982708
63.9829913282818	-0.607658007343314
59.8532805581165	1.10010407236836
53.8978485908702	1.01331395439673
40.9743906991016	0.57990698730888
52.9349277108195	0.72259122387697
43.4859344779194	0.368185939197429
25.9885862508046	0.595656119923347
43.4871158054904	1.39258209832785
-8.27231151467944	-0.208796754041828
58.6535441991718	-2.69316388553658
32.7816312307528	0.31146909451177
-1.37156660216004	0.780614054229197
16.9741108907893	0.358749174105661
18.3205126118006	-0.615308076694466
30.3470839437435	0.630154100744687
26.455017236698	0.364486694196834
8.61311609933926	-0.144174457466265
45.8466447777036	0.606757788595015
33.9315824196583	0.767644336037012
33.9536528597435	0.0632835579712214
53.7154720529078	1.8506002352252
38.1927097381836	0.75798843913149
43.7401991621125	0.48597820999248
83.8798893795534	1.15501692468359
33.2425537090254	0.691674276865927
31.7004419254693	0.769907871656985
49.2839802546381	1.25179745659395
51.5079242854119	0.129605844009019
34.3479388282656	0.437711363836263
31.0576851383495	1.16022379363918
46.5460728795179	1.47515735274869
40.2323810675513	0.435158339350399
15.4164697239864	1.09768846045726
55.7873268828451	0.306110541476384
-51.8698416737677	2.74988221531712
-139.91530734929	-7.21731447395628
40.7731449267062	3.11068245953552
64.3519336939655	1.18599535833509
29.581116887252	-0.230463743921144
60.798277653595	-0.0138837409175405
10.6112621206	1.86080612303259
-54.4758494926534	0.895618337036245
20.9512623183674	0.10178125325282
17.9389285932945	-0.689463505507801
40.7429170515539	1.07745464682335
71.9671715142882	0.547912597644601
29.1132402035269	1.22733879884175
25.8813390215022	0.545608833592862
50.4146946251599	1.06912224686192
52.749465276984	0.558385733495168
39.617272235854	1.30466509452539
38.2994502358097	0.649217381387491
49.9886845241128	0.710431819258924
63.6369340684753	0.287752823742439
63.1587319550773	0.634044707893181
31.9018071983294	0.65581463433123
46.4136567922892	0.606325134997487
53.7493309966186	0.680126647763952
45.4689652250005	1.20057597655741
49.2486830211936	0.47881801767049
43.5234476960504	0.811927836741642
57.9109705412133	0.781038231965215
29.3163740646404	1.54213188204116
61.3347076482279	0.0581518027380987
107.70799789704	-0.334214911395584
8.49076046507166	0.297701185247067
28.510542807724	-0.18754786250161
34.5639400712105	0.800983644789494
17.4839918218284	-0.290163084419244
14.0111968309495	-1.40734923600702
-23.7356904191929	2.22230610755298
22.7584222654953	0.153014389950803
8.26398419779606	-0.604141282125301
20.8890004697324	1.14477040485101
23.7570727389646	1.06378267655937
59.783763504752	1.49634425931025
28.6335267616885	-1.38170912411912
45.4267675789398	0.557536918149577
43.946047483831	0.339085798054034
12.0780191867118	-0.103694945162246
28.6764396581743	-0.106441160672267
-23.6448157523413	0.348623545138791
45.1901503138003	1.12825076343175
14.1918234438449	1.85333700702017
31.9606386211525	1.50533140004975
16.0678940306139	1.44273478573647
45.0111939028326	0.700964915594088
71.2882852428188	1.00142740725492
2.87968008661381	0.67003625780627
10.9541880856982	0.80939201519133
46.147975992917	0.726492322770428
76.1137869262064	1.16420983961807
58.5876588051867	1.05649260100609
34.4473242591217	-0.360501245237652
35.7000350105312	0.119946942589047
48.6503270457821	2.05183287701868
61.2852502919823	1.0417753966106
44.8136434874196	1.21273278144815
58.8649069547533	-0.436280149948079
67.954246948204	0.203086698900047
38.8022519181891	0.848212405094937
69.4401293550782	0.0548320024606621
1.71128188919082	0.413766711234117
35.8355085187673	1.55407801354076
6.18275710588292	-1.99791584189804
157.116906179171	3.84750044456697
12.1171029966609	0.233243496204889
51.4103420040899	0.652960700265339
47.1496273575289	0.764087939877594
-42.204141413623	1.87796705721452
10.1860681136499	-0.676069554509162
52.4729523326125	-0.229857922190716
48.2700635927245	0.460622121890153
51.6240127603516	0.686446972922927
45.9839531793456	0.928470755364531
43.2717988837905	0.85323778417479
44.2582951297573	0.469362034978374
38.3816662871725	1.14700734115901
48.2399126826823	0.934549807588544
33.9986691417923	0.208090438200298
49.117743766412	0.274670657541135
22.0158804640491	1.75554761205943
49.7798282880285	0.983790305638624
40.4461474188373	0.564811699164139
-13.6119234446415	1.36145297128009
14.1883396063829	-1.96915696930863
63.284449572858	0.890547562199262
55.4018819297434	1.05825122777735
33.9051955660641	-0.340177492482111
29.9525556587552	0.620428237462297
53.1540496913699	-0.533573047925172
25.440356185714	0.498161431561696
113.118680164255	-2.14716676353216
-16.4956761012816	1.04325748370272
-4.71452100936632	-0.410964347097142
4.68536644710447	0.0638510523167675
3.65684960405256	-1.346652094774
42.2915981590721	-0.406837872173316
167.885015199808	2.26498456887541
-4.84490242808867	-0.621616364955836
14.8037030923107	1.4275440065271
43.0241776440107	0.635753085882266
14.5332191316284	-0.170551436736741
58.4429490692393	0.792993447821596
-4.77750141963619	-0.0597728265377579
37.7779747903891	0.14732157156577
9.3929091314745	0.4223942785496
-6.36687525445779	-0.316051226553053
59.4511371640745	0.278825320652318
135.501038221001	2.22344290805429
-28.6691138102464	-1.26399022843815
17.448898255763	0.567520249541266
441.60685370904	9.61313947829096
0.313865962296857	-0.112406030386045
15.812626685542	-0.173726394208392
-16.8305233335964	0.075312125539142
136.411195725972	0.995453596592715
82.0586595581581	0.0860466264082689
-23.5349307453855	-2.81605858517984
26.7345738603639	1.21336776972126
-115.730673167851	-1.73959220145945
-3.46527413468511	-2.10964488515254
8.04035315484968	0.990344562548845
29.8707557456143	0.339141247277571
37.5637544309158	1.76979095865442
-300.666254873107	3.84405830864934
-1.57741637939029	-0.977062099879866
13.182650349675	0.354430252779462
91.4338782005505	2.84141488339084
0.896703908217529	0.748292614068594
27.3780886357276	0.0657504461925908
6.99850250338593	0.814391291555447
37.4375497674384	-1.42671232036672
58.424769405932	0.457889731899065
34.9649084025502	-0.223782485643753
-7.80423644936711	-0.881244542484111
12.290080068492	0.540677035583403
59.2789835913405	-0.856994780997002
103.232574488918	-1.02540219635295
4.80992612377287	0.513122654103386
31.6188600151744	0.0165903987462013
50.8011823679529	1.09932220903872
55.1416636900378	-0.0859941433975688
19.4654309265328	-0.540589724969479
17.3225563307923	-0.125305545789331
14.4489793121137	0.746804019901734
52.4513607875397	-1.74549644476358
-62.8307954447428	-1.36618564667701
248.510553756619	1.55519174142741
30.6302350453463	-0.388611135490196
1.10183261376725	-0.226790925842813
7.25687436781001	-0.16252135194282
-15.7094259147845	-0.297866690981211
14.560400343991	-0.263145976418274
21.3702951618677	0.0662910823007294
39.7762305249572	1.83113977847212
75.0468668573166	-8.52405866292778
110.759925611078	3.77093261127156
40.8521885069104	1.72545347163587
12.5353903613492	-1.49032497131171
29.7994612871692	0.0704379271574957
8.93335148029304	0.405827399737177
51.0568596493899	0.239666216190654
138.564661309873	3.02806098920059
-4.99526477513501	-0.989759255857086
-7.60006186617812	-0.749368255367209
-13.9719069532998	-0.247743122585584
117.244920734951	4.65062655771098
18.7189841752719	-0.0253898293165111
-21.7357558233563	0.397394447353767
2.37310866425422	-0.471198113858152
-1.47218453416884	-1.74546242593289
18.8251524970567	-1.02757798115564
15.0314465908393	-0.264627174210005
121.945440692846	1.99221837750586
-2.81231295959967	-0.235306756619673
1.07830467461959	0.0631520492408066
-29.4903447071732	3.50041892822163
30.4764681421454	-0.733754742104437
94.5026134614723	-0.580940857564895
106.857581543016	-0.233442861581572
33.7184888119201	-0.335902383411719
28.2486872648853	-0.475305680646844
27.9980383083996	0.0414164721063805
40.5992738733466	1.20048114394831
-2.12606453109213	-0.364578769820168
240.183954555293	0.900754507437311
-0.0747875465901269	-0.359856111893039
-5.77783789791632	-0.643502737629241
-12.1550493971467	-0.376337052654113
11.7798868971031	-1.05976398311195
-9.97336458172228	0.00270547548757349
7.32875433677909	-2.37835252875858
59.4167445054988	4.52425461660329
36.3278066980696	-1.63589008841986
77.5390088920456	-0.157290148556734
-26.5353255471569	-0.583393332054385
4.07130744078614	-0.244668525028501
6.68757183452773	0.51409546956034
3.48211066246776	0.33286927606586
-17.444030345727	3.07285317241516
115.948555529167	-0.130498454929647
53.8382068542867	9.4121899608013
15.4938963234971	1.19325162408513
146.924185169698	3.38180825123982
14.3105313337709	1.68346433788346
46.3707019135116	17.3440913201957
22.896131994728	1.02801649736673
6.08106936105592	-0.00956631479659364
8.42865563797757	0.0923606871115368
56.165129431722	0.21757148156331
34.5473005394722	1.93767371803215
20.6321352430544	0.171175223615359
50.1773275495415	1.72135955672914
-1.92243406242753	-0.0468442171246437
4.66920192207975	0.973830854119519
-49.2998373417617	-1.98664785732295
28.2363666839082	0.183529222461672
12.5520480298483	0.167530390936033
274.528513075439	21.5230129488287
25.5919762042287	0.216497400302352
7.32704578083449	-0.796130313117102
61.8786144391921	1.07102845012585
-1.84485109939248	0.0103590603944426
-26.0121425941562	1.2087904841498
28.3306608678163	0.0807170335381215
26.3702318221787	-0.0502169516105466
97.3438388122582	0.693131814938797
50.1960495504578	-0.391978234446045
79.9155720115553	2.9642019161488
-83.0621412276533	4.54088032143563
37.6752800867552	0.268999177060137
55.8795169873942	-0.769484642441252
27.8367803057645	-0.03231033009342
36.2221683711054	-3.93417461040884
21.1011283208243	-0.324723303075926
76.0487211361596	2.20880568447628
27.5658412526494	0.568167856956387
-24.1954482073758	-1.20810001199256
45.739102950215	0.367988006967259
23.7413475694844	0.863120836901118
-6.76109538058196	-0.700756668801063
-124.36594871472	7.07382998393342
44.7878838627916	0.571431252663981
41.9571941920892	1.06397703715318
19.1205756433009	-0.188026628773708
-10.7007877050228	-0.189633902818022
18.5856526579754	-0.348175953850429
35.4917176393542	-0.497136266198716
47.3995613088129	-0.416754748054817
39.6448398667869	1.00115579491601
9.91986017469539	-0.437415284545107
22.4011403696827	1.41208601771609
10.6800611387641	-0.273754081164821
-213.14010981808	3.16990660589064
50.9894389424772	0.0296798795116935
68.6273556632244	-2.76159550227444
28.6021195113136	0.688009403747808
-16.8798945353708	0.226966808348465
23.5347275713727	-0.843583380719521
77.5523937554765	-2.33615451945746
54.3376616297986	-0.0295057757868946
9.61506073273934	0.463659064349612
-65.7642914746863	0.551211618451339
85.6608140022942	3.49347303272135
-92.5602768790607	-6.44716130163439
28.780776245658	-0.452784807744804
28.9915977874289	-1.49589189279377
27.0536308958699	-1.45572288211079
209.188862213189	-3.65210398532648
194.85796748806	9.49738183203735
6.33579146106683	-0.943309469325041
178.043496031742	2.05593090303492
24.8884313170743	-1.14846417454151
19.6936527693727	-0.449689689146575
17.1000269861771	0.19519067749352
49.6894385091	-0.57401565684003
7.07001839570359	-1.39223244741883
88.3157835896262	0.479491635115195
-13.1256041249582	4.72182237357034
151.755882059548	2.49958798280194
25.7522943011582	-0.941934588635019
9.42461184429438	-0.20703940314419
48.0842217070503	0.187662210176553
39.9480064391713	0.80275694902003
-0.540176622499962	-0.680468627478265
6.29080239514819	-0.00887321242339922
444.068696119194	8.11036931771877
27.5108538382509	1.0553994862307
-3.28997236954645	0.348791831757756
71.5779071101634	1.33454483658005
5.09193247739409	0.962893654154699
-9.87960423161185	2.49477601872698
50.8280568748379	0.42759888276728
9.93354341667651	1.4669046491837
-49.7973452900922	-1.06141116652513
8.79383430199615	-0.163179966447371
-6.88414712390518	3.20589625186054
15.2602827001551	0.567799726924948
-26.015442536639	0.643281035962495
117.34732550804	1.98325186097637
-173.756262121759	-2.87403549620248
188.466728879389	3.40465838753203
32.5850877173982	0.576953906027237
15.5027498936388	0.461031881419942
158.303615895884	12.7600780385082
44.3823073051153	1.92524770799307
15.870532230992	-1.53227655674508
-13.683705177248	-0.141158060674137
0.870263896332793	-0.506343791961871
7.23940056509509	0.669246033377922
59.8680691425995	1.13337093094367
40.0244939933406	0.383520041858803
125.794957389477	5.93266465366964
302.905530087891	23.8497927808786
108.356461123906	0.771415656197646
24.1326144660855	1.01787465967346
18.6617454064135	-0.191815254511874
7.55527407219324	-2.1652897439575
-12.4988651659967	-0.0774579836624198
7.54396477477518	-0.251142152255634
23.1406443667344	0.531807162219552
4.00223338197006	-0.849752279759631
8.99535988637914	-0.133841353025275
35.8212027653998	-0.374163450376006
82.5775464140855	-1.15806288128284
17.6896410145796	0.568854693107202
21.6652709463887	-0.198992003004037
0.350971498590512	1.27705718385981
-4.8425453900794	-0.470955872459083
39.2265380012562	1.78633584715539
39.0016129665493	-0.333437070258123
-52.6753047062334	-9.77286921802516
14.4880114119483	0.795828831480741
93.7091513948745	0.422617827739275
-15.9844057598581	-0.333827154555729
48.2921521822436	1.73471336091397
-13.6827360247778	-0.377966104844702
314.122940728018	20.6748895224461
22.2573995876215	0.806731016592256
55.0607700172678	-0.144740082801576
64.1938902505583	-0.735046429752876
17.6739544139269	0.378384361150889
42.5233087500355	-0.232866026105404
98.2360189906122	-0.596825611348951
10.7925957075224	-0.771898697720958
34.6487872391406	0.258360746149564
60.7422970488072	0.202201846579239
3.11275090440267	0.11872248987216
-12.09623816923	-0.482727594898936
9.5873546563304	-0.534594364837954
45.4142133918279	-0.37570592829056
29.0265419769997	-0.626122699321128
-176.915144270719	-0.696641136211305
-9.48459006113779	-0.34293322951229
-119.583610444928	2.5749471234917
30.7715151337368	0.591223359792021
50.6700581430848	0.223513193312964
0.831727347364396	0.116221857518203
9.8689332957466	0.731283698963217
76.3043406230962	1.30221828739358
186.275063790111	20.6151273124779
-27.2576173682381	0.487801055659341
-80.6306086709949	2.23072528136957
128.559001104376	-1.29592767515964
94.5201446806862	-4.03159737581586
14.5917308990578	-0.472615451726622
34.3962043170971	0.976231993922957
